Id,SalePrice
1604,251649.7877789113
1605,239687.98704596504
1606,171608.0929511591
1607,175084.8897426442
1608,222046.29843508432
1609,182886.58502259845
1610,156006.47535594957
1611,139129.7276808163
1612,174165.44944868525
1613,164417.38922575137
1614,122207.46057701386
1615,90964.16625434034
1616,76658.51367165027
1617,91625.22945608108
1618,129111.34139892027
1619,141378.8943490033
1620,151257.77958025347
1621,135572.8361958572
1622,142100.84040795427
1623,248314.22749432447
1624,210989.28545384618
1625,118021.98234891254
1626,174724.58012436776
1627,189468.7773055055
1628,267125.9631772115
1629,186738.98547452388
1630,346434.9338991706
1631,233529.9832232301
1632,249392.17339426858
1633,182344.32406156548
1634,184637.16703909842
1635,175710.25665166584
1636,151498.48900958913
1637,198258.9883426625
1638,178575.66637902363
1639,190848.1713753524
1640,248125.86120398977
1641,183609.4413619135
1642,239050.63781893102
1643,216362.47471410187
1644,236411.4500337437
1645,201730.52965346014
1646,155999.91495446305
1647,159641.21367677054
1648,127233.93174236329
1649,141370.92483934094
1650,114410.35220826058
1651,117931.48115900891
1652,98355.05053567732
1653,101048.929170337
1654,141476.20735478055
1655,134251.5654728335
1656,138001.75467044575
1657,146997.6343550452
1658,144481.70659687585
1659,115126.59155592017
1660,152974.44796697758
1661,430688.4489630523
1662,380534.43023432593
1663,375622.42136064376
1664,466767.65027497895
1665,308352.7527520381
1666,321351.36073470704
1667,360843.5302178213
1668,352791.5939137219
1669,311104.36602235114
1670,352801.61641238094
1671,273552.66189449956
1672,410636.90715847915
1673,298827.36537690356
1674,246698.57473718034
1675,205549.89353944044
1676,202481.50668614267
1677,226821.74527104874
1678,434928.09487620305
1679,374487.3973237061
1680,322617.9531673885
1681,250024.12622256632
1682,316873.74451717467
1683,190024.14200969547
1684,175762.45378607634
1685,175430.78617933523
1686,170395.72174717727
1687,177050.28147164427
1688,187474.32237071072
1689,191210.33192760553
1690,198333.50401875825
1691,188149.35426280336
1692,263024.8043165102
1693,178597.38253166553
1694,181276.56315740634
1695,170937.7025380064
1696,270695.49890790344
1697,174307.39126731982
1698,344028.5409993782
1699,322082.8686883424
1700,259429.6326318228
1701,273128.42255123466
1702,236262.80616634653
1703,242227.2586217548
1704,277959.4354193038
1705,245282.07975090563
1706,340860.8727371696
1707,211265.0251434844
1708,205407.71364595075
1709,263679.542044096
1710,221781.1446886708
1711,276949.9590603068
1712,253825.117132092
1713,277437.95705997245
1714,221565.15599632642
1715,210565.47850526456
1716,184853.09569299268
1717,176684.9140329974
1718,138741.42059924355
1719,204746.95231717615
1720,223740.76198325027
1721,158926.34166937144
1722,124357.73324104724
1723,154236.84191960056
1724,202890.4289818496
1725,237818.64201910896
1726,182259.4181128576
1727,160496.90779089453
1728,171474.37819171918
1729,171007.38541682853
1730,149202.43358196464
1731,123135.21244136666
1732,122775.58032078773
1733,109307.74602496841
1734,122166.67283576724
1735,118901.77566439359
1736,108439.10445911836
1737,277662.09124253574
1738,264589.0958645515
1739,243174.03942414664
1740,214160.793229037
1741,193152.02800079493
1742,170748.08893400134
1743,177554.0620355293
1744,304078.2816296457
1745,226375.73403720185
1746,186707.78198472632
1747,212887.3170502689
1748,212972.55968920366
1749,141099.85702458932
1750,120778.69881825065
1751,250004.8537380506
1752,115875.22307281925
1753,150715.7199481671
1754,186283.71239095205
1755,169265.29886117982
1756,127459.82537644004
1757,120820.50466572626
1758,149236.45980954947
1759,166878.10791043568
1760,169829.83421300852
1761,149500.21940474637
1762,178000.9472994521
1763,187543.6827924438
1764,115714.7421884073
1765,161697.80921105592
1766,197152.8773098217
1767,224068.72142364312
1768,140073.81880939595
1769,173753.75737608408
1770,158440.3163250768
1771,119697.84359501429
1772,130308.64523770659
1773,123471.6463388244
1774,138249.45856750748
1775,145112.76894921678
1776,133751.19332316154
1777,108187.075011148
1778,143131.82160384775
1779,127448.55714167078
1780,171578.02621945727
1781,126178.26920340226
1782,87468.38936330994
1783,138802.96163751287
1784,112732.32283687405
1785,116463.19242217242
1786,138378.80550800008
1787,168178.62753910848
1788,60445.36066654751
1789,94873.1011159553
1790,76701.90786316663
1791,179903.18002732392
1792,160471.2011155283
1793,126101.29697917386
1794,159006.06148766296
1795,136475.4894040894
1796,131936.08817177726
1797,109696.7978707628
1798,118101.48575201398
1799,110860.76108419633
1800,134245.2946712764
1801,125513.46251125967
1802,136262.40845386742
1803,146101.19857479955
1804,142206.8472159055
1805,137137.60866478368
1806,126664.84640166374
1807,142910.64644120238
1808,132223.25441072727
1809,130108.78536940175
1810,139960.92037171792
1811,97159.01402940987
1812,101209.32123718095
1813,121331.07514875266
1814,97082.9840928732
1815,52495.99090769253
1816,98558.99366419471
1817,113631.15504910679
1818,144023.31550419095
1819,118095.0250868163
1820,52591.35544724953
1821,117056.86378661302
1822,154941.48171334915
1823,48674.89282234253
1824,128567.2318714138
1825,144282.1426826109
1826,106345.22017324534
1827,100140.74409517796
1828,142994.34252891067
1829,132759.54802561528
1830,147670.21343605162
1831,146621.60566397564
1832,74989.8290720854
1833,145266.54250842147
1834,115002.91945894188
1835,107916.22058859665
1836,122229.99084531609
1837,88869.39781354519
1838,125661.23553262427
1839,104409.52260146735
1840,142992.60255070994
1841,125018.75200729065
1842,91570.50321218492
1843,127978.11782811332
1844,144408.0435761587
1845,141415.00263688932
1846,156404.28491914287
1847,179392.26905658297
1848,56195.67375219697
1849,121169.16191169861
1850,119352.24861425592
1851,147970.22146985284
1852,126117.9814644411
1853,122276.66511274419
1854,164173.7316937624
1855,161091.40637649974
1856,222440.56741907657
1857,128060.8841653012
1858,130237.62198163156
1859,117827.91923636975
1860,149733.77553486725
1861,115908.11573869761
1862,326252.8903385533
1863,299547.1797990161
1864,299654.7050553317
1865,325886.94073009986
1866,309726.3698495227
1867,223894.90639337452
1868,285906.8238540726
1869,205123.6172009903
1870,225805.85837198215
1871,248906.05819034314
1872,178060.83605283435
1873,249362.98993949825
1874,152879.1711955279
1875,199639.4305394985
1876,199754.39919633733
1877,211724.82065043738
1878,201144.85394595112
1879,128322.0295618434
1880,130857.81439415803
1881,246429.62656904839
1882,238348.88090384947
1883,184491.37665083207
1884,202875.03171667573
1885,222541.94763848186
1886,271527.407999913
1887,220686.96359671204
1888,270036.44592433324
1889,174955.2885128932
1890,109340.70982880716
1891,130500.89105225088
1892,95650.69701534302
1893,131999.82984546362
1894,122174.21186085984
1895,130388.91800855479
1896,125803.9619133114
1897,118784.0962695078
1898,114297.01440338502
1899,155455.40113322463
1900,152346.00810774288
1901,181079.10369153775
1902,158754.69884541893
1903,227363.79388340653
1904,133897.05971106325
1905,205541.8839623439
1906,149866.21240110573
1907,211080.92122283645
1908,107203.60933764394
1909,133558.6284667963
1910,118201.88541758206
1911,230863.01718849488
1912,328088.5233091639
1913,133048.03244517624
1914,57688.3102600005
1915,288069.1648727773
1916,63956.677477046775
1917,241757.32638768517
1918,139239.50908168597
1919,182354.0552487572
1920,159283.48708088693
1921,351514.8570623313
1922,303081.81086765
1923,246167.42412482618
1924,214891.2368371729
1925,198900.7900016244
1926,346346.9145171939
1927,133114.46294315252
1928,161738.33378103824
1929,129712.98882696766
1930,134485.85190007783
1931,142755.89377540548
1932,137127.6460041891
1933,170433.9953753925
1934,178051.04737649477
1935,171736.78464980877
1936,185989.03207246392
1937,187213.6555741759
1938,175785.7829240951
1939,239056.7447195154
1940,197458.83310048017
1941,165517.13623044244
1942,184664.07995540026
1943,219724.88698101477
1944,358700.2320594984
1945,392702.01830394135
1946,124542.59386658484
1947,261607.77047430503
1948,165048.30567445586
1949,245740.22481198827
1950,187240.75594107492
1951,244468.03296781695
1952,205523.28076725706
1953,171032.65225513134
1954,177152.12182535307
1955,133978.8878104023
1956,292765.9566227795
1957,148301.9142173183
1958,276061.2269266929
1959,146272.73860731593
1960,111931.6832023504
1961,122274.22817316753
1962,100023.3615628888
1963,108400.81214489065
1964,106241.75175774789
1965,139080.39821216706
1966,139683.51428759232
1967,304766.83954534016
1968,402315.37080849166
1969,370631.5968463748
1970,373983.9521414314
1971,448571.72424825403
1972,363465.7614152075
1973,290574.62331356725
1974,334888.2104315638
1975,535099.494914145
1976,280421.2990719743
1977,350893.32321730827
1978,331424.3010613387
1979,324520.7211154317
1980,204529.610714681
1981,332937.9445391583
1982,227152.43863950466
1983,212254.0229731913
1984,169008.75291625416
1985,221489.92204408458
1986,214799.0318005507
1987,179023.95174905588
1988,173976.06037771006
1989,192164.8409273601
1990,206342.56700289837
1991,236880.27442004034
1992,209745.39231943752
1993,170642.39509969775
1994,223564.64916865848
1995,180183.49098792428
1996,262165.49895940744
1997,304379.28297151305
1998,310970.6889071861
1999,295388.76828158565
2000,324906.1356251648
2001,287752.51356835954
2002,248971.2151861605
2003,254742.68277189814
2004,288922.69128958805
2005,229094.30532990777
2006,222981.61503699285
2007,256855.48405882166
2008,222746.3781118188
2009,199138.66472106252
2010,194257.29744423425
2011,138475.47655187867
2012,176001.48805585154
2013,177776.0401569773
2014,184329.7601236518
2015,209844.27003325618
2016,192533.6591623232
2017,197330.17261919854
2018,108776.29312213125
2019,131036.76904231233
2020,98516.49536946007
2021,95113.92363098287
2022,198637.0580985547
2023,147499.753279462
2024,288673.8517722193
2025,338109.6695274277
2026,180383.8349698533
2027,165093.9460776247
2028,153935.04841437758
2029,170141.94515302507
2030,259395.81727007788
2031,230137.88367715772
2032,246099.43371860098
2033,245918.4701861216
2034,178584.89232185483
2035,220856.86916702986
2036,201766.06833532412
2037,220909.55303947546
2038,336596.7486565006
2039,235300.08922463973
2040,291355.55048329994
2041,309607.3300630352
2042,208080.04831211685
2043,178658.48144302692
2044,170584.86238588986
2045,212603.7147882274
2046,155172.24002595025
2047,144771.188342846
2048,140539.24212060473
2049,142888.31620501837
2050,167937.42054159255
2051,102337.63596345065
2052,120709.64400943017
2053,149826.56254189517
2054,93675.32966371115
2055,163291.81319785496
2056,155832.8124603174
2057,111282.15945583608
2058,212930.2418654491
2059,133693.25658596176
2060,179453.1552232837
2061,171123.39137082416
2062,128879.76887587036
2063,122986.74968888133
2064,138930.98090029898
2065,122082.2384134769
2066,169861.56726380653
2067,117216.93734548982
2068,150547.80476738376
2069,89275.2945806681
2070,118070.55225027373
2071,89145.92789049109
2072,136246.0043797067
2073,128811.50468792008
2074,172064.23381203637
2075,137549.19267551153
2076,121808.10099948924
2077,160114.18058911487
2078,123428.53421227098
2079,131843.68929307855
2080,115283.48174867951
2081,125765.16244080164
2082,117172.55618213955
2083,148579.94733818577
2084,107158.21613270135
2085,111142.94180040096
2086,112936.91200802305
2087,118494.63054358866
2088,95787.13936630017
2089,77997.3473134867
2090,126376.42175652966
2091,106159.3358115624
2092,127308.25101323513
2093,113276.59490958047
2094,104537.34725993611
2095,150838.78577347795
2096,85999.85112886425
2097,101799.40595667725
2098,146679.52971519358
2099,53379.53154343976
2100,80603.02491410616
2101,114494.04806950364
2102,124562.4500199108
2103,104754.31134785451
2104,135366.4148946129
2105,139353.15110056716
2106,66471.32670148455
2107,177812.29195607407
2108,122458.65701605493
2109,111441.33331355455
2110,123055.62556819136
2111,132750.2655434836
2112,137824.90610397726
2113,120994.0699474233
2114,125789.00939919367
2115,168375.704651247
2116,112073.92713619134
2117,149306.60912957677
2118,128138.68215648468
2119,118158.07438675762
2120,111905.45439469247
2121,104618.61917298353
2122,122087.38191510721
2123,79620.09509321426
2124,159389.966798995
2125,125839.96869821833
2126,154600.79725539745
2127,165435.8888712227
2128,123049.0800736617
2129,79942.25639858496
2130,136919.1744470108
2131,129047.84346947353
2132,112470.86889276691
2133,120831.85435262676
2134,118308.2538605612
2135,98609.30239336874
2136,78621.35522459306
2137,103838.60957561973
2138,141405.43962213703
2139,150042.24421522443
2140,136546.97178872678
2141,160116.81730692982
2142,126781.55353443812
2143,153164.28329486528
2144,121050.96963902305
2145,138766.30632829526
2146,166456.27885662953
2147,157612.3686388394
2148,133062.40151111095
2149,149772.19069314518
2150,240431.27262183814
2151,113032.66983423599
2152,165525.33893058271
2153,161574.36178787518
2154,105807.32893364051
2155,134829.1273456928
2156,248247.85545348396
2157,228804.5759059364
2158,245508.75602557717
2159,228349.6732412565
2160,185462.6550946336
2161,235894.28922759253
2162,347027.8150003227
2163,338853.29848688043
2164,249208.51806090938
2165,200912.07475289586
2166,160771.4236987978
2167,209732.19577642003
2168,192827.2102661247
2169,193280.70367861568
2170,213375.61357499872
2171,161061.50861140803
2172,132676.95554701562
2173,189564.01974219127
2174,218232.8364867551
2175,285426.09154143254
2176,301392.8010317555
2177,236846.92144563238
2178,211963.31974552156
2179,135663.44915817864
2180,202625.8994120463
2181,196204.39867953843
2182,230489.3796098864
2183,193948.62966099652
2184,116514.39683705695
2185,127036.77223860168
2186,145331.01685181566
2187,152596.9890182281
2188,152783.77225135182
2189,284521.53257688176
2190,75704.48074837423
2191,77064.76744599355
2192,88608.81896493747
2193,108810.10735176288
2194,99336.9279111156
2195,100529.79964341992
2196,101461.12264190085
2197,112218.8461465367
2198,155382.9784226718
2199,188041.34158404608
2200,144518.19680837094
2201,140494.85165230706
2202,228853.40401166273
2203,134103.60750102368
2204,179034.95781419778
2205,120652.01512603427
2206,138109.7424139129
2207,231433.62282802613
2208,269794.737991673
2209,253690.12468034527
2210,120118.9852233469
2211,112977.03395019255
2212,123354.64885188008
2213,108795.87559391887
2214,144742.631288325
2215,97957.34862413262
2216,146326.37710166755
2217,70631.12279855253
2218,77506.48416491548
2219,67419.73293535571
2220,67900.63158474055
2221,288988.04166723747
2222,266395.03114915563
2223,290960.36253497034
2224,206862.8249572153
2225,118182.08909582418
2226,181824.6102111259
2227,198434.61544105184
2228,265804.94366750045
2229,256106.89849145146
2230,161296.7343301885
2231,214528.22226897883
2232,180260.2569681375
2233,185016.81080882202
2234,246477.56337629852
2235,219732.6545140983
2236,260197.41812338933
2237,301799.2060378395
2238,190738.46286705905
2239,103643.07876538759
2240,152868.96012778583
2241,161150.89094872764
2242,122960.57160558316
2243,130442.85467106603
2244,108297.90307902987
2245,99203.62700913171
2246,140026.76759117286
2247,114967.8279336141
2248,116450.24421581779
2249,115002.68022630695
2250,126805.97775734914
2251,103242.47636720323
2252,185925.02088735843
2253,163983.98082546695
2254,193859.47855459436
2255,184704.04932503487
2256,177011.23254923773
2257,204746.74633937876
2258,159560.72373346327
2259,171929.16005007652
2260,148516.32076683393
2261,195020.8073578965
2262,211504.73400329394
2263,383046.9586949143
2264,498446.62272338703
2265,169980.76600245325
2266,298104.997399451
2267,346945.8192103683
2268,413137.2888808566
2269,150912.41987394006
2270,201148.6571721069
2271,214348.9995501838
2272,193664.84167578834
2273,163374.17340637595
2274,181410.996877579
2275,150138.22121458966
2276,187766.53131593135
2277,178579.01115999746
2278,152196.5372357972
2279,118861.80435886486
2280,115041.54405774173
2281,163836.24443099878
2282,185577.3920007833
2283,110450.67440927056
2284,111367.41116538591
2285,139247.08057736064
2286,123498.3288670445
2287,359483.54672422993
2288,278837.51701925514
2289,358533.98222406214
2290,410861.0729129674
2291,339355.4988451934
2292,442214.29695759184
2293,451450.8177695016
2294,374231.38390255894
2295,487623.51606877765
2296,278360.9954609203
2297,347788.5402848711
2298,347074.45906724525
2299,339250.40667464037
2300,334952.573698005
2301,324520.48467796395
2302,260126.0205014379
2303,258344.51003039462
2304,255041.52050891408
2305,204469.18529069948
2306,199745.6989867177
2307,212897.7147098557
2308,232739.55119177725
2309,288832.92197734857
2310,218290.2581286377
2311,207804.25753779078
2312,176791.98214233067
2313,174196.29069571197
2314,176550.32172434602
2315,180299.11679059095
2316,201260.82565756142
2317,194446.88799355438
2318,178760.54964317093
2319,184074.13671177483
2320,184821.8477487364
2321,232873.99528882338
2322,185407.0462144114
2323,198061.78531175078
2324,193222.74952502848
2325,216573.0479578531
2326,186399.823749844
2327,200636.68124489975
2328,220293.70863377056
2329,191300.2301249802
2330,177659.876920932
2331,341581.35835805355
2332,380008.2226742105
2333,325951.4419968081
2334,265739.22675602406
2335,295866.47826597164
2336,298588.6104072259
2337,197217.15190279984
2338,259518.43195099971
2339,224121.4733339817
2340,380306.56460773293
2341,215532.31864386456
2342,242423.7387464405
2343,232560.13094962042
2344,217327.15160017484
2345,232775.82785530202
2346,216038.97065083994
2347,201504.5669409421
2348,247926.55345777536
2349,185856.31315372387
2350,309956.4916223353
2351,255571.89323141
2352,259498.73805014297
2353,242514.636132256
2354,140976.1633083089
2355,145227.52366632168
2356,149355.86619232575
2357,188353.59878402762
2358,207148.58975242096
2359,129209.52127467838
2360,117323.98194667157
2361,149489.61176012972
2362,258385.57665513668
2363,134717.02179186375
2364,153866.77232155367
2365,217252.01519313408
2366,198132.96345381893
2367,228280.96408179624
2368,215711.3790133107
2369,223840.13887617041
2370,168666.14182616438
2371,161978.30465823293
2372,195772.88367910645
2373,297573.1426381179
2374,313219.350468595
2375,245932.22139599966
2376,293631.95140427543
2377,329459.4563965288
2378,154940.8026375977
2379,197191.77157333412
2380,152636.00616849237
2381,175224.8049686869
2382,216488.20921170685
2383,202805.11852525864
2384,241027.7277474967
2385,162515.48505221083
2386,129912.61652280368
2387,140195.6532307644
2388,103529.2748369247
2389,117186.59919078565
2390,157462.0423679864
2391,147798.64768747165
2392,114623.18646214614
2393,173650.89208035858
2394,138389.97718381384
2395,208254.39751965198
2396,140426.02097347935
2397,227314.23308959667
2398,131022.05171114657
2399,73681.87220770514
2400,69679.5757840905
2401,119545.15775126436
2402,139914.34672355882
2403,147841.74426787056
2404,158392.15490325494
2405,158533.9025062974
2406,141621.72280509534
2407,124622.70744709641
2408,151962.19357850504
2409,115530.50670480657
2410,173788.46572989124
2411,112540.50245246802
2412,157093.03892947763
2413,131365.60556993744
2414,162703.40591379418
2415,133714.48302227154
2416,129011.1470683837
2417,136614.83790083125
2418,136243.4904195447
2419,130708.8803278753
2420,119891.14381279939
2421,135204.122076212
2422,104024.72157658644
2423,118860.80445801828
2424,153445.48314150737
2425,186171.02573290563
2426,132144.90682003208
2427,134082.72799399515
2428,186216.31418646968
2429,110401.04770938538
2430,132964.54412171463
2431,112903.07345081534
2432,147062.8297663423
2433,145815.56211477262
2434,137400.7972186349
2435,151308.97397346448
2436,107399.317249541
2437,103536.31894220406
2438,122157.97088629182
2439,95595.04296876761
2440,124290.78725202093
2441,92483.40719481013
2442,94011.86600401682
2443,127626.4121235763
2444,130021.00110697126
2445,99968.61926576558
2446,140012.46163375393
2447,187756.86156541153
2448,132419.76599862616
2449,117190.327905922
2450,156220.44098967468
2451,116445.20069086076
2452,197275.98304373186
2453,97231.42307490559
2454,125988.95077044558
2455,126883.84872460668
2456,145912.95414942518
2457,149552.8225888039
2458,137175.40034085035
2459,109529.78625099978
2460,148958.28730286701
2461,133362.07233002543
2462,138790.06079839298
2463,132636.97719187246
2464,172836.33868771218
2465,140096.42395307677
2466,122468.21636235883
2467,128308.13368636311
2468,85305.43991641968
2469,81560.88112216395
2470,205832.74419298078
2471,212783.30639851108
2472,161227.8627988053
2473,120686.6405679623
2474,76441.48629128945
2475,208711.5240194145
2476,115676.70999200488
2477,132446.28445242863
2478,158806.17805027828
2479,105457.78235088383
2480,153021.70306230878
2481,122961.80426870982
2482,125714.85543110323
2483,109287.26583708054
2484,123402.42834632538
2485,125004.83188461057
2486,143931.3055242563
2487,170557.30133627134
2488,167041.12114504635
2489,159767.0230627783
2490,139885.10369395543
2491,96510.59329515933
2492,216451.12535726267
2493,162529.1770492062
2494,155064.06116688205
2495,92010.06104487037
2496,260230.5524314932
2497,151333.5420655204
2498,110403.12845382371
2499,81205.32325172685
2500,117265.67879788924
2501,141975.93361868538
2502,141007.80812229213
2503,98363.88953201826
2504,151298.0181183049
2505,230686.71941570778
2506,249311.04951976342
2507,279931.5896636297
2508,247864.51547822804
2509,219880.11791026805
2510,218917.20298450056
2511,176308.83058366488
2512,200446.95122475657
2513,229638.4980876796
2514,289170.03150990995
2515,154451.30655723313
2516,180087.6877695921
2517,147702.18012228582
2518,161460.95598836645
2519,232590.5677635549
2520,224944.27774916074
2521,188100.12642700062
2522,225248.83670202008
2523,113107.67561926614
2524,140256.04725693463
2525,153856.11987100137
2526,143004.44459325148
2527,123997.82932508255
2528,132020.0777705825
2529,131004.2143033487
2530,134063.67002698962
2531,248385.4812075427
2532,225165.14881150046
2533,193272.61466786676
2534,228735.34881657068
2535,280851.2028392377
2536,225395.521901913
2537,243332.65440529416
2538,181681.53131017598
2539,190212.74831372607
2540,183436.65451038032
2541,183593.45940445247
2542,164188.197198877
2543,112856.09049751195
2544,116491.48344765956
2545,140079.7490411544
2546,122452.88850859314
2547,132904.91860748152
2548,148345.6211823416
2549,153320.933066684
2550,612995.1472034272
2551,139640.48918663556
2552,131181.8529771255
2553,72897.39756203411
2554,89434.38094289103
2555,109972.884348605
2556,97439.72672919468
2557,102173.60269746993
2558,140959.3266047109
2559,137722.95325180015
2560,157497.5903424441
2561,147534.95544011943
2562,147346.38694107084
2563,148580.03450748234
2564,213762.94155961263
2565,144329.9479816449
2566,157037.73786671512
2567,143418.6526579465
2568,200276.77627662578
2569,243163.95298390387
2570,114845.12794820649
2571,198866.89395192018
2572,141871.45879564216
2573,219532.39694301988
2574,335154.0287432646
2575,134420.2305120506
2576,114119.98718648552
2577,152888.48167476713
2578,77865.02609799805
2579,60319.96598541782
2580,87977.10889553362
2581,100855.43658487398
2582,105812.24837502607
2583,277668.3977482044
2584,185332.05697940165
2585,191566.27001352055
2586,227798.73541484054
2587,200434.33661092335
2588,152026.40697188096
2589,152430.36898011615
2590,200007.0907499307
2591,251356.8471069039
2592,218010.0672267648
2593,256572.05892015994
2594,195590.68750018196
2595,204689.5797439133
2596,288691.7660032145
2597,185230.50275474892
2598,276849.2226914611
2599,320810.53284005116
2600,130774.1729386718
2601,140696.58678098585
2602,81974.31565239378
2603,96490.20038054322
2604,88617.83724136923
2605,77079.01649470863
2606,149354.2590947658
2607,194737.09891465143
2608,202877.14003130913
2609,175965.32631351406
2610,109131.27587460248
2611,120938.91643948955
2612,172754.78933176215
2613,128845.79307364523
2614,122335.3348682236
2615,158866.8684136948
2616,148160.10165995074
2617,185070.40859310608
2618,192812.9010285993
2619,198495.07741131893
2620,182926.49188381468
2621,175364.8407651215
2622,177515.61256440615
2623,238860.30275037495
2624,308440.57170295133
2625,282062.92000526784
2626,175697.271592604
2627,166658.9024285692
2628,461429.00078496634
2629,489425.7193511068
2630,378216.7143947857
2631,472303.3799430903
2632,417941.15110745234
2633,308987.8017231546
2634,437112.01720521273
2635,155056.81724051235
2636,168692.1102238771
2637,168922.76200241243
2638,266844.27271790896
2639,193913.1266437958
2640,145361.14534185515
2641,104697.10819031583
2642,188823.2027325751
2643,105421.01982539169
2644,119536.20077896971
2645,110949.69749498516
2646,95246.15897222102
2647,106121.43875926404
2648,147707.68300367406
2649,159591.81363383614
2650,133195.4546072536
2651,138475.07005789655
2652,387695.82815769955
2653,265401.7537873048
2654,264522.1764009163
2655,401329.7135178122
2656,328650.5452684847
2657,342329.12553559995
2658,304772.6061534177
2659,305322.8765930549
2660,366490.50874202733
2661,349440.7006404946
2662,362457.4984677736
2663,299132.7417319287
2664,283819.0604502907
2665,323358.43781770923
2666,286400.87014732894
2667,176420.31012921326
2668,181358.09285863664
2669,186000.7389206915
2670,270828.65095263213
2671,186730.19203576646
2672,199576.31991204733
2673,201909.25815323717
2674,201096.35800639013
2675,168012.52859050618
2676,194343.56751549855
2677,198615.39442962792
2678,240538.79142207117
2679,285423.97864906245
2680,294738.28611316124
2681,384736.457015953
2682,322007.01434525737
2683,473572.9464316881
2684,316051.36928303965
2685,339051.4468044319
2686,242390.36727138938
2687,307440.7458252166
2688,217853.73552844196
2689,211559.31107589413
2690,387935.7916154628
2691,193853.945309943
2692,143878.05411592705
2693,203173.33536164075
2694,138500.72164916154
2695,194764.9318655319
2696,184867.47547999743
2697,183707.9127767176
2698,188561.93361256967
2699,176141.7547357316
2700,158722.77297677114
2701,149003.95782692003
2702,111115.2617032215
2703,123411.2102412159
2704,140359.89374659176
2705,112573.37986025984
2706,104164.46349327116
2707,120099.62235884229
2708,133869.19330392982
2709,102017.3118943216
2710,126261.67504061272
2711,254155.00973824304
2712,387620.6346741297
2713,173907.90589945586
2714,148749.6378821927
2715,168069.5859973523
2716,142848.04064293962
2717,205422.20808289613
2718,221843.24633523333
2719,152992.65181726945
2720,180354.43040037557
2721,130841.64064756905
2722,152055.6079360248
2723,141236.7844788888
2724,121042.72875010163
2725,129313.9162531139
2726,149092.7366372658
2727,179088.9833626763
2728,196841.1716415519
2729,149283.58304712464
2730,150054.3853528111
2731,130418.23900344508
2732,132866.00448619074
2733,156481.30933730505
2734,133605.61425056032
