Id,SalePrice
1998,314246.7341245928
1999,291684.55658618273
2000,318561.87348931737
2001,293920.7404697965
2002,236884.0956390952
2003,245538.82955586907
2004,280964.42113117536
2005,222455.30406332176
2006,218074.7422150967
2007,251915.64645544623
2008,231232.41891969132
2009,209887.34074753398
2010,193014.60436326798
2011,136129.95747714498
2012,174527.40444153443
2013,180836.5584833428
2014,185874.61131755463
2015,215382.34446523144
2016,194398.2124532206
2017,195191.73615135203
2018,110778.74448618897
2019,131264.86808163568
2020,92655.98920338678
2021,96074.40825131293
2022,202386.6867130937
2023,152489.02673155346
2024,284708.67336708505
2025,343531.71209129697
2026,177222.39904819298
2027,162801.4395699541
2028,153714.18034391355
2029,173829.22378616157
2030,263481.91020708886
2031,226041.8518340404
2032,248469.3272263376
2033,249338.37939885975
2034,173253.33331674806
2035,237639.00903612218
2036,196511.8542580484
2037,228930.01834865208
2038,334087.3217087062
2039,228635.2831859068
2040,282954.3144304256
2041,342186.6262896109
2042,212021.5129848276
2043,176923.00715105562
2044,165166.03523510598
2045,206710.64918380068
2046,165238.67094118643
2047,143115.13367663728
2048,140911.56434850884
2049,141693.2094083134
2050,165972.5077061984
2051,98326.57737080964
2052,123396.84002794958
2053,147761.89272775516
2054,96175.61438543833
2055,163937.986968308
2056,148399.92020380593
2057,107134.14013761425
2058,209492.58549131438
2059,132604.94228769455
2060,177541.21907147794
2061,168169.2090287808
2062,129867.76484991136
2063,121937.36529760646
2064,140346.25763639662
2065,112347.358276898
2066,174755.09028744663
2067,95726.87392290393
2068,151124.30168230727
2069,87056.83905864567
2070,118573.1980778485
2071,90516.5052444788
2072,137333.94235572856
2073,123202.27425549843
2074,168159.37288850697
2075,151729.86396488876
2076,114118.05640912538
2077,165241.35110158497
2078,124523.18248529636
2079,127267.5879434284
2080,119316.29421770005
2081,127998.53161434684
2082,120355.02824983797
2083,154010.88435703737
2084,108967.09924213206
2085,119978.7930748052
2086,113909.42832546496
2087,122189.7570143349
2088,94835.34977756845
2089,78695.68444309555
2090,117976.95885655314
2091,115655.54181357619
2092,124184.55733086103
2093,117942.45488247194
2094,104946.37023773564
2095,160648.02745590752
2096,85094.72575199319
2097,96672.69916667824
2098,165878.4597473462
2099,54769.58711594037
2100,70421.45243841583
2101,111808.37560284248
2102,108911.85796321588
2103,110317.91387916247
2104,119671.99820030325
2105,135295.58671814777
2106,82012.31985926803
2107,179765.23379344854
2108,121084.8304600544
2109,116663.98430823015
2110,116675.67711560587
2111,120278.60430480336
2112,136683.21973395735
2113,120552.50271804267
2114,129842.13323823879
2115,163944.30931796294
2116,106016.32438068453
2117,146994.2908918628
2118,123699.71935949604
2119,117418.46096426464
2120,105280.86575461329
2121,110593.28160415412
2122,121225.13694783038
2123,77077.41652614261
2124,154499.68191210306
2125,116546.14355671752
2126,157817.17997868062
2127,167216.0550966632
2128,115012.45262490233
2129,77900.37462716944
2130,144814.93540320563
2131,135120.92278399924
2132,106621.73470833615
2133,121156.15283031059
2134,118485.98642147318
2135,100634.52149038133
2136,83788.6078815707
2137,106936.11185109877
2138,137235.9333059227
2139,144100.15664979164
2140,136562.5701184263
2141,160933.69413830474
2142,129752.60759585607
2143,151955.27738200375
2144,121958.2573733814
2145,139178.20047861643
2146,178423.5556406097
2147,153750.4098136249
2148,126036.5548124971
2149,133089.23161063803
2150,242118.52712210637
2151,114951.37385245846
2152,171748.21016758072
2153,159258.2498243065
2154,103156.52682093102
2155,132609.9905863148
2156,257118.68585530706
2157,227252.58876890226
2158,242976.0744162439
2159,217293.18475864796
2160,182093.4341958769
2161,228813.39659271608
2162,388296.9968465722
2163,357202.46130634425
2164,246076.8211155452
2165,211082.4570193424
2166,164091.140099781
2167,218743.641983137
2168,210396.24014774055
2169,195095.43050698022
2170,217659.5527196511
2171,165475.2087058694
2172,133596.65241482298
2173,200085.21651692817
2174,217980.68751244654
2175,274928.2554821363
2176,308477.4285015545
2177,232811.5734622733
2178,208069.95380683383
2179,135475.04055153282
2180,212641.1962452496
2181,191272.362777747
2182,228755.99619024314
2183,186383.46884165492
2184,117761.83205136211
2185,126222.6009164989
2186,144723.53287517818
2187,143031.5819946265
2188,149982.70236998235
2189,286023.14645314583
2190,81673.9535257414
2191,77239.05285641387
2192,81871.13062977098
2193,115008.02693520303
2194,99620.95796930768
2195,109148.02770492784
2196,105227.02372545919
2197,118325.07671173899
2198,159905.22804575326
2199,205499.3570241934
2200,143975.24943180446
2201,145584.13258219053
2202,217024.62104443536
2203,136446.9870033172
2204,189559.45385027005
2205,127927.61459498646
2206,141232.2636835263
2207,225592.25843411288
2208,274879.26442791906
2209,266417.94955380174
2210,123411.77562941729
2211,113251.37370706907
2212,124655.66679690346
2213,110044.42388548226
2214,136473.61463089718
2215,103727.27514423663
2216,159491.79245979994
2217,78969.2157128667
2218,66646.55443881835
2219,60601.49264412437
2220,53952.44452093194
2221,317155.0104648113
2222,291681.94876788
2223,282013.62726391613
2224,200101.47310306947
2225,118153.09001786205
2226,180810.94691286332
2227,190957.70115627724
2228,268305.22984181857
2229,253944.98023209267
2230,161286.00851334294
2231,215034.83411381472
2232,183224.1115598793
2233,185877.08289974922
2234,238812.37013117643
2235,219122.27092988833
2236,249303.48447275517
2237,298681.80732698954
2238,189917.34496788814
2239,100344.25875464153
2240,149998.1030801479
2241,163340.71029070698
2242,121008.60749207565
2243,122024.09031885279
2244,107508.40399369755
2245,103444.70693336555
2246,140112.3877662978
2247,108570.85299355225
2248,116595.58446617151
2249,113866.28775579623
2250,127639.61978506166
2251,126852.32577849505
2252,185584.80522591487
2253,156299.499083551
2254,182438.0899726666
2255,184735.8632076174
2256,170191.00904243608
2257,210539.06475338497
2258,157413.71613522602
2259,172695.7730035021
2260,141783.74459446207
2261,205577.07489979974
2262,221825.27517250957
2263,404932.3330280858
2264,551699.052066702
2265,164579.53679314305
2266,325433.3442683145
2267,377610.76241138653
2268,547760.3825953822
2269,149254.73972415552
2270,194835.8338146135
2271,210359.75312148564
2272,184035.62585776366
2273,158027.54432311963
2274,184311.17506198044
2275,159406.36049060288
2276,194060.7761731345
2277,185537.1949924598
2278,149844.89396174037
2279,135765.45410620508
2280,110936.982735777
2281,156844.83151653028
2282,178781.41864866295
2283,110919.47642126858
2284,116807.42866845638
2285,152750.8288787029
2286,124111.67613823163
2287,380852.8429240162
2288,285912.702056663
2289,373807.51886256924
2290,456977.07634901325
2291,346983.8526654588
2292,459873.14914531505
2293,487500.7526928543
2294,398010.1548146877
2295,504154.0244943526
2296,283905.22203836613
2297,372305.0313007393
2298,367665.9299545866
2299,346630.4839986368
2300,338501.22357341123
2301,332640.7654030119
2302,260858.1225028658
2303,249845.53599212368
2304,253200.04550690978
2305,205933.42738186682
2306,199676.06691922076
2307,208689.80637536358
2308,230575.53116551106
2309,291307.5885984835
2310,209717.41286336357
2311,207206.87746228362
2312,177302.15609141355
2313,171311.29974373608
2314,178729.24592605146
2315,179721.94464391458
2316,196598.09236504926
2317,198582.8559216362
2318,180725.1539333708
2319,183840.9152027172
2320,182908.17806305375
2321,239622.8213003547
2322,183862.72660958054
2323,198353.2307917991
2324,179924.67725747064
2325,211584.6794493996
2326,177549.61889057703
2327,198683.84259116565
2328,216602.28222763923
2329,194327.29476909252
2330,180477.6085827697
2331,338475.3768105954
2332,391275.7219985771
2333,318666.53728713666
2334,265082.61844324676
2335,293513.1975870831
2336,302921.59394315234
2337,194245.21017331493
2338,256209.69612668597
2339,208522.15872495944
2340,388791.23999332095
2341,206461.96665976002
2342,232628.36628058634
2343,229055.56480800943
2344,208970.37333034558
2345,223522.03557431034
2346,211437.42903638884
2347,203523.4787128441
2348,247310.21508171578
2349,194784.15800283698
2350,323172.04764550755
2351,272202.0642573273
2352,257508.17201212572
2353,245519.30835918395
2354,146737.8843340867
2355,146458.2379199059
2356,147295.33329979263
2357,186706.85558692928
2358,202980.68100510995
2359,132289.89082381333
2360,112169.1123336499
2361,149414.72663788265
2362,261877.33758181462
2363,131445.89470747716
2364,143713.03109262543
2365,209552.39810908702
2366,195557.60026701467
2367,225013.95058379465
2368,220665.3507980739
2369,222815.0593352877
2370,171164.4822041925
2371,162479.2912029386
2372,204290.88938439838
2373,301023.2012494965
2374,324309.08111383556
2375,249333.24602002406
2376,285835.24520850624
2377,334402.69399808557
2378,155001.63624706882
2379,201016.06823674182
2380,153324.71800463222
2381,173842.34840069892
2382,205768.71268775745
2383,197918.53316211994
2384,234823.9387034857
2385,157862.53942679835
2386,133083.54327688922
2387,132990.0693863849
2388,101914.58153183154
2389,112518.69094667178
2390,155020.75413575425
2391,144212.112206647
2392,116850.25176412216
2393,170336.59066019233
2394,140333.54451821858
2395,212978.86486013827
2396,138182.8324705287
2397,227197.87243583635
2398,128279.83344922618
2399,70967.0525576182
2400,69655.59414340161
2401,133471.568410877
2402,138959.2392891089
2403,148253.50415330505
2404,159964.24397660885
2405,155008.25054617433
2406,138672.64549826024
2407,121886.0249291243
2408,137574.0678394066
2409,116603.58930242079
2410,172491.11304071112
2411,111380.9758471943
2412,157025.72333856756
2413,130295.96578442755
2414,180003.67970726517
2415,133508.55620316183
2416,127045.15180625541
2417,137073.0508150936
2418,139162.62438518304
2419,128293.77252672211
2420,118214.86219606642
2421,174415.89703683901
2422,105154.37180110104
2423,115706.05339709524
2424,148687.83930135638
2425,186139.8511301167
2426,128849.64283061554
2427,130446.44471964973
2428,186314.2022069316
2429,111136.84437100499
2430,130299.6079801462
2431,110958.18724397408
2432,146394.18550075163
2433,144388.6897096986
2434,137280.50538411437
2435,151793.03062718714
2436,108602.18793709038
2437,105250.33000729745
2438,122405.56072287756
2439,94761.42230505304
2440,122954.49447780801
2441,84178.86361317289
2442,92038.64979035441
2443,131118.0205337407
2444,130904.76004233105
2445,88869.76793726457
2446,139277.30260044403
2447,182036.5633433201
2448,128723.00636473917
2449,110857.84680447706
2450,152573.10098584546
2451,103647.06789626897
2452,193805.69549403753
2453,92883.80189596393
2454,121723.81669511907
2455,109661.306214067
2456,137832.8877099583
2457,144912.29846878478
2458,135899.0177697109
2459,111364.77664467279
2460,139334.85719228172
2461,129922.37572956442
2462,132854.13130936743
2463,130191.20092866907
2464,179208.8408493709
2465,139444.6955253335
2466,116260.77617663326
2467,120642.76967192921
2468,82368.76594017528
2469,92043.04220792656
2470,204938.64133283516
2471,231008.00009007473
2472,160136.13856858807
2473,126887.72611104818
2474,81082.44920786163
2475,208064.27107336203
2476,121793.9775345367
2477,127894.29829837607
2478,158132.1038118802
2479,109033.86020366049
2480,149487.70107746255
2481,120802.06232324764
2482,111305.13166866435
2483,107859.46423592026
2484,117660.40067878118
2485,129298.70600688165
2486,158742.35958327114
2487,156366.81689396218
2488,163800.67706464126
2489,157138.23105493377
2490,140230.7389899835
2491,89039.54416693645
2492,209957.08574175293
2493,159580.34247445213
2494,145917.25199872206
2495,90958.10344135315
2496,242944.59907574527
2497,152014.45549653567
2498,110657.62704975487
2499,83588.04442610386
2500,134087.8639009952
2501,139182.2239958297
2502,140451.96868413198
2503,98855.13911108107
2504,211484.58599627303
2505,231500.8885936802
2506,244378.51051836216
2507,273616.36072033143
2508,242801.41583255696
2509,212592.43850298336
2510,211031.99808648834
2511,171396.25956357733
2512,207776.9942511387
2513,223037.92770217563
2514,316082.0938793567
2515,160032.747435784
2516,178130.27243639794
2517,152594.20027883124
2518,158830.46406691195
2519,239289.36632903165
2520,221547.6717415501
2521,184663.7010710494
2522,222730.143019658
2523,113640.64395293155
2524,134698.1893130099
2525,151245.9669773217
2526,147659.76824758315
2527,118995.07211453628
2528,142265.25637358142
2529,112744.33962354601
2530,134183.53723730549
2531,259455.74545598088
2532,223061.4089182992
2533,192115.34887789405
2534,237869.2701404185
2535,280646.4981345091
2536,239778.67183656225
2537,253306.41784266735
2538,179831.68998295284
2539,184858.21412292347
2540,180627.17629271976
2541,177709.8277876337
2542,164472.5515197884
2543,114785.10857351667
2544,118541.38357137024
2545,135710.8006587487
2546,119411.08585818407
2547,122474.25436980804
2548,152787.77574475275
2549,154123.99795080064
2550,681522.1827581273
2551,145906.50692590512
2552,134013.63334591943
2553,73411.28674809253
2554,87484.65049358041
2555,113717.96120304322
2556,96413.22978528934
2557,102187.89966672001
2558,133940.59456359217
2559,145481.1084016303
2560,151313.87531074928
2561,146661.71901652715
2562,150891.50514273974
2563,157670.10291540643
2564,220055.23973172222
2565,143444.43278196087
2566,174821.80412662806
2567,145854.2082832276
2568,199479.66139458958
2569,240847.1113568707
2570,119543.01120033121
2571,205581.79033640976
2572,159300.53850968875
2573,223191.35293011987
2574,408967.96917388076
2575,137376.1664556415
2576,121600.15002749326
2577,150389.7421979361
2578,75881.07662844328
2579,53610.61316597936
2580,73300.98555531741
2581,88995.06809354178
2582,90933.22214015934
2583,288006.80821829714
2584,180087.81113831262
2585,187668.13058814348
2586,217910.0064356996
2587,193906.53420501572
2588,145013.0907984434
2589,147698.10582151607
2590,194852.10968794618
2591,248881.24937265148
2592,211242.6739190918
2593,241762.38402120728
2594,180557.05566346477
2595,200264.9429383505
2596,280949.0739576199
2597,188496.08479142754
2598,283729.6266779125
2599,404338.2803505611
2600,165096.0135475631
2601,130679.34048176165
2602,79373.20871871729
2603,97003.83061130121
2604,86936.60639931628
2605,76779.56412094472
2606,141673.09641377517
2607,191536.91081325387
2608,179477.73063897956
2609,167423.79116424426
2610,102625.6314448182
2611,160526.77094413072
2612,161206.39248200817
2613,124387.32014407346
2614,123283.7808552011
2615,156220.8458490175
2616,141587.39485628455
2617,188881.49958027437
2618,185518.06972269353
2619,198301.44540467983
2620,188688.57654339442
2621,176893.95911861816
2622,178013.71381212948
2623,234423.72451930412
2624,292136.7476837722
2625,286860.2533987851
2626,175611.8802155881
2627,167643.0614102637
2628,550481.9036208356
2629,533666.6597106555
2630,393210.03158493165
2631,494335.11866006604
2632,430719.88348751835
2633,322054.1437024273
2634,464735.2637546254
2635,145702.81889297088
2636,166566.71714997885
2637,170922.55497753352
2638,262316.59522303543
2639,185926.41222437232
2640,143795.89363214455
2641,103485.4837429478
2642,183089.7704993272
2643,106380.79202349695
2644,112963.2549027039
2645,111430.12109821546
2646,95484.83446637527
2647,103857.12641726159
2648,146289.19086997822
2649,158182.436851114
2650,138231.26913333387
2651,141088.7242681196
2652,396435.3713640351
2653,263941.4348312125
2654,272797.067882343
2655,434050.48264071083
2656,330268.268567681
2657,350003.2479254517
2658,320860.46490454004
2659,305827.65679493983
2660,370603.1354467798
2661,362791.8002365574
2662,385080.94192233693
2663,291664.8755764945
2664,284462.0869785932
2665,328513.4131431377
2666,281723.99008598214
2667,172770.28499223173
2668,177075.11879153256
2669,184318.74821023655
2670,267017.38070027274
2671,183482.3199400738
2672,199102.30023827063
2673,202950.47691831147
2674,199087.13380118477
2675,171741.02687889562
2676,187794.98303605925
2677,199396.10755601857
2678,221771.9030358033
2679,282318.6783023955
2680,296479.2616455289
2681,392495.40811318235
2682,313741.79921093246
2683,517018.2629989858
2684,308366.32269401115
2685,327903.95719383
2686,242362.8493616255
2687,298765.79721033445
2688,213513.4545317182
2689,206761.4935121407
2690,398862.97280836874
2691,198063.24451415974
2692,146559.8249882721
2693,205658.6031538696
2694,135488.58630290232
2695,192619.95179100812
2696,183182.71523980412
2697,186443.688263593
2698,183260.8231649884
2699,174535.96264882517
2700,155902.1678389631
2701,140408.88930738717
2702,102504.91610830964
2703,115596.18076865008
2704,143624.68807872047
2705,111071.47397709671
2706,101297.38282980386
2707,111358.22597926037
2708,134294.17119496682
2709,100992.77290767651
2710,127148.55525555673
2711,293561.77892747347
2712,402099.7313379997
2713,173790.2668154893
2714,145184.82331707107
2715,168871.7895997274
2716,138154.0889603345
2717,205221.64448451763
2718,223828.42557083748
2719,158201.45312808338
2720,170920.8666948712
2721,132157.7515746769
2722,158533.58927945184
2723,134632.51033790063
2724,124523.62603285765
2725,127491.48776934276
2726,151857.7648727135
2727,174172.7354346408
2728,191454.72343055424
2729,151978.3810716222
2730,151381.762592177
2731,123312.94657096165
2732,131927.115601638
2733,160139.72957730587
2734,124674.43081727433
