Id,SalePrice
1917,224922.56156545074
1918,136575.021943488
1919,173678.02744226725
1920,161755.3432830708
1921,367232.22284109815
1922,318704.03232449567
1923,251101.73293074185
1924,234980.28424966248
1925,192446.11935412552
1926,368885.9048840056
1927,131394.95634771817
1928,165626.1010980241
1929,122630.25418465074
1930,133384.24239939396
1931,138286.17306647496
1932,138429.69639781935
1933,189998.55615221255
1934,185975.34280310053
1935,174601.30210000506
1936,200685.47525527948
1937,187779.9081299964
1938,171831.1638065424
1939,251958.2917435703
1940,193977.75190937278
1941,174229.5779851467
1942,174673.81868722956
1943,223976.05447468525
1944,390257.700860921
1945,412714.6128044014
1946,133350.5513189896
1947,201041.4814905411
1948,175591.53211624591
1949,240574.65012006453
1950,183477.18040939147
1951,228373.36665011558
1952,199087.5870405241
1953,169495.3845322112
1954,186358.61674877387
1955,135503.72012871242
1956,289990.5328451755
1957,150761.73627585676
1958,249346.71329626068
1959,147839.6386987841
1960,113818.08429682415
1961,127460.74375575517
1962,96811.17725320953
1963,104311.75819307505
1964,109210.73856314218
1965,145822.07419044644
1966,143115.8227474176
1967,301823.1647926002
1968,410388.3736595988
1969,381457.2152667128
1970,400545.8566301459
1971,484779.92449114134
1972,370533.0158895384
1973,272195.02533489687
1974,339648.03704045335
1975,570502.0251683032
1976,268615.773708179
1977,346762.87463673425
1978,342388.7466848679
1979,332017.5710107373
1980,212652.2913799753
1981,353812.90255598375
1982,221027.43165238888
1983,202437.83348368693
1984,166048.57785019223
1985,230761.09820021535
1986,210704.62251444007
1987,184291.5706743125
1988,170323.96738153705
1989,188262.49196109764
1990,201823.49629891393
1991,236651.0319504915
1992,214603.00533416122
1993,167386.0622025782
1994,226846.39426018717
1995,183152.27522291214
1996,267057.8642469027
1997,311509.58129150775
1998,311759.43693217786
1999,286753.18088605994
2000,310527.1951244097
2001,283564.62405337964
2002,241061.7928078915
2003,255326.91153233583
2004,288680.86384214065
2005,228190.1786039704
2006,217972.39161542908
2007,246285.5064305423
2008,219197.44791217605
2009,212255.90675557818
2010,192995.65695472856
2011,136755.98524489094
2012,172145.88390793581
2013,179616.96790685298
2014,185996.92158791027
2015,211680.96862991288
2016,194231.6555838371
2017,197591.3783837363
2018,117939.92381978389
2019,133041.29048456613
2020,94497.64052319265
2021,96728.06776117641
2022,202149.7189048384
2023,155308.28775552782
2024,275548.1115160381
2025,356956.96143235243
2026,175038.6601308408
2027,158504.98100067687
2028,146653.00761386938
2029,172599.00067518512
2030,271742.33962223894
2031,231238.00770070445
2032,253419.60723859267
2033,252808.18859622747
2034,177530.63149341213
2035,235843.91452395535
2036,196854.33824125622
2037,219078.81230319265
2038,328798.0527450284
2039,240019.0774041945
2040,293796.3136926695
2041,341243.99703458574
2042,208925.48620474976
2043,175908.97059522007
2044,170819.07716656034
2045,196763.40134007033
2046,157599.30970409518
2047,143166.37765496984
2048,137897.31010095062
2049,139955.58060056757
2050,167612.7202496487
2051,98276.8483119698
2052,117489.19156278293
2053,147278.7726690896
2054,95263.6034664275
2055,160791.20166491822
2056,147743.66637318462
2057,106213.87001124678
2058,208538.37008979722
2059,129175.05123673305
2060,179931.53943081704
2061,167703.88881062143
2062,130542.32257016089
2063,123352.02874961424
2064,143707.0404046266
2065,119329.94573051296
2066,171333.2262725702
2067,109099.46795041132
2068,146336.56485252437
2069,85585.95210969292
2070,114004.7753617996
2071,88930.84649617937
2072,134593.5214366311
2073,129126.21131283583
2074,192948.54126874945
2075,151127.5449538513
2076,111272.93107496163
2077,164710.8470978807
2078,122490.12346959035
2079,131111.48718364877
2080,119352.89441422965
2081,126698.47255745242
2082,117837.54541287941
2083,154869.85713742214
2084,109023.13533682926
2085,117339.06251914242
2086,111683.24611636958
2087,119751.7697621346
2088,96896.6309531931
2089,75348.68156006433
2090,127852.52590417882
2091,105089.47201428717
2092,124369.2551195828
2093,115361.59556492472
2094,104321.72324249444
2095,158625.66999550883
2096,84020.29120061186
2097,95198.32709730284
2098,163208.30543280838
2099,51604.671387217735
2100,75575.75687670847
2101,120602.10657146109
2102,102958.45142958971
2103,106195.41707285904
2104,132117.48021464664
2105,132677.73935411195
2106,77639.36025447761
2107,184151.7697839235
2108,114970.35786731765
2109,114137.05422613381
2110,119146.58074387092
2111,128068.18303359611
2112,142963.90038333152
2113,121546.14500050014
2114,127334.35962824407
2115,164830.16517922413
2116,108789.67730281963
2117,153102.10242868064
2118,124936.08373996515
2119,113246.53673886386
2120,109786.56269762736
2121,116491.24786354866
2122,119312.18400710469
2123,73330.63808792508
2124,157286.75369464164
2125,119847.97692109084
2126,157423.7756646524
2127,202285.84375176238
2128,117212.01061561343
2129,82086.78752913537
2130,140684.77545418858
2131,131865.34220635926
2132,114291.48419834909
2133,122105.9061408781
2134,128239.20832545926
2135,101580.4582880167
2136,81435.16060867227
2137,105254.87397064548
2138,138363.83848739226
2139,145813.44925657846
2140,137318.41612397047
2141,164195.8916111437
2142,128298.482015455
2143,159535.60119512575
2144,118515.48652267907
2145,140357.14655230596
2146,175800.928320579
2147,151673.84552602287
2148,136362.17711852433
2149,138447.23705066746
2150,241003.9021682126
2151,115378.78512761548
2152,173047.8577099808
2153,163090.2772295237
2154,103426.96165111075
2155,133351.77979159637
2156,252626.39182893684
2157,228238.79866486505
2158,241605.24234737037
2159,223686.7742433421
2160,182811.48067178307
2161,229867.1170263576
2162,374724.5950538459
2163,367449.87082376546
2164,244550.52226431464
2165,222315.39849064752
2166,163258.5653192395
2167,221214.30875295377
2168,208609.46027649773
2169,195608.70503600166
2170,218888.33630401135
2171,158104.21454655132
2172,133611.3719130975
2173,192721.63772488871
2174,220358.7122031069
2175,283410.65834500897
2176,307249.53148222854
2177,231362.99616170675
2178,210252.91530178973
2179,135467.3153835709
2180,209870.1307502015
2181,193834.80763557978
2182,230151.27323283438
2183,187499.75209059744
2184,117343.11575458902
2185,133461.31521929306
2186,148892.76477065144
2187,141478.9938435901
2188,151447.77206638534
2189,290809.49283974146
2190,78286.18236208946
2191,76415.19664808857
2192,83166.18144231565
2193,118246.53922334808
2194,104548.38136592646
2195,106763.76758863076
2196,104209.54570929299
2197,127418.34896429094
2198,157358.06294507766
2199,227733.8384148821
2200,145810.63592988576
2201,145208.84920137323
2202,209442.17798522415
2203,138751.14746102935
2204,182317.94729543437
2205,126268.67302950291
2206,142559.71708856963
2207,217602.6437433143
2208,280309.11301732715
2209,256507.76414354888
2210,127934.55664716488
2211,114010.36547331099
2212,122309.8922542073
2213,108822.70421136757
2214,134664.78306938274
2215,104192.54015176336
2216,157414.05623871507
2217,75258.98299077722
2218,66099.96072682175
2219,63059.89815749243
2220,50840.99321345911
2221,315951.5425390877
2222,286988.42443270545
2223,283021.73331016826
2224,203356.58268049953
2225,117072.34661193866
2226,182604.72811576223
2227,192985.31992589444
2228,268495.593067253
2229,253373.29113975
2230,160986.34684303703
2231,214329.6325852255
2232,173886.03716942834
2233,174135.59994055284
2234,234779.33573902966
2235,216278.01647681202
2236,244971.6523287345
2237,295732.32204625395
2238,194430.84947442656
2239,102870.92458372108
2240,154920.75061073992
2241,159877.82356679149
2242,126124.4433479211
2243,131076.1277563436
2244,108468.99618379389
2245,106608.5351864004
2246,135628.54966432264
2247,114720.64992166341
2248,115565.12513701474
2249,116256.71674969592
2250,127034.13383894494
2251,152145.6088659228
2252,186882.95246530784
2253,162105.61346452445
2254,187131.33369318058
2255,185821.98895284146
2256,174189.44731539866
2257,212349.94625447853
2258,157872.5619396539
2259,174490.25427515135
2260,138218.8608048186
2261,198519.31887751166
2262,216826.10216098695
2263,404339.67620182055
2264,507639.44943784585
2265,161539.33349236296
2266,327098.90848651924
2267,372196.41280514654
2268,433846.89349528885
2269,147629.9827749717
2270,194916.05854619117
2271,214312.71656364642
2272,186893.75507785543
2273,158276.80705785326
2274,184428.94605577813
2275,155486.11148612434
2276,194578.36549267455
2277,189354.99500248386
2278,149639.303059264
2279,133613.30739737445
2280,113037.79785890154
2281,159135.20253919624
2282,180953.58924425373
2283,108858.89978996328
2284,114102.56079239164
2285,151750.55873012816
2286,123983.35878473618
2287,386535.00367587723
2288,275233.62759494217
2289,369487.4963151232
2290,457561.3928116947
2291,338298.0831140374
2292,451392.610357723
2293,487106.69692266267
2294,398331.199691623
2295,490023.0096948771
2296,282135.6367642784
2297,372496.1085136112
2298,360867.5671841885
2299,338848.18184006866
2300,329593.94310442894
2301,327206.449390962
2302,250694.8294413125
2303,242771.24344968988
2304,253641.7465956596
2305,204359.48705588136
2306,196158.60608273424
2307,205844.77868538923
2308,224429.38524076043
2309,291451.68075457274
2310,211659.68417146886
2311,206296.63081978483
2312,178129.4922492762
2313,171677.84119279942
2314,180548.47738427584
2315,178833.79863359488
2316,196265.72265640777
2317,197880.9836139349
2318,183635.47766155654
2319,186089.5581416319
2320,182933.16054763456
2321,241724.09397432633
2322,180384.09077916486
2323,194646.32369032266
2324,190083.4036724784
2325,212904.96073357426
2326,181771.92624122684
2327,197189.03248225726
2328,217474.1795400345
2329,195230.17911409354
2330,180522.97993175854
2331,339845.70762491116
2332,397830.37889848714
2333,315684.84768218437
2334,259557.54293734877
2335,287394.53880976926
2336,299452.0071213026
2337,197490.65586503773
2338,259880.1852962845
2339,216533.17429241005
2340,396253.7260302166
2341,220990.0659043568
2342,234477.57103591578
2343,229559.44031073267
2344,216857.14245903032
2345,230656.61702862862
2346,211584.3996310278
2347,200439.12189102126
2348,249124.86249885443
2349,189754.16771543855
2350,322841.97019187507
2351,264036.63728917995
2352,252678.77985678814
2353,236933.85690651255
2354,144843.79880998674
2355,145772.87956621655
2356,146256.86415653923
2357,185335.61175364145
2358,200834.28720532625
2359,128497.24953744838
2360,110613.71281331245
2361,152867.72413698438
2362,269614.6153694991
2363,127842.86920736103
2364,143620.4456409886
2365,217200.3099849385
2366,195826.78361194767
2367,224042.64038759226
2368,218318.2127380145
2369,219772.65970099592
2370,169914.25824458819
2371,165864.1931079248
2372,191438.89045443022
2373,284566.8828413888
2374,313824.40500678
2375,271022.79861623555
2376,282807.02295071713
2377,348758.90107302536
2378,149652.38050726985
2379,206066.88100247213
2380,154590.81260203372
2381,170407.1488182309
2382,210187.2669373437
2383,199776.78980653608
2384,239497.4474985961
2385,159773.54748469734
2386,130083.70138342335
2387,131814.96927381188
2388,102402.94412617438
2389,115866.10713529591
2390,149796.4801422257
2391,141631.53670082946
2392,113303.52036046518
2393,170053.04155070166
2394,140376.74801428826
2395,210903.47357083813
2396,136873.24727351093
2397,223599.31262472886
2398,127001.22004888437
2399,64962.63332897243
2400,68372.9475148104
2401,130559.92933228346
2402,136065.58806200261
2403,146401.56661073596
2404,161099.66811563043
2405,150816.62539313547
2406,138592.72532793545
2407,118273.61134773066
2408,142622.2691938076
2409,114077.32171118347
2410,172335.35110961445
2411,112273.2399714034
2412,156547.38332230816
2413,132233.4125437222
2414,174813.79653649373
2415,134190.87680631265
2416,124042.70814514384
2417,139942.46359953168
2418,143270.8086888337
2419,129743.25996493608
2420,118218.71188955815
2421,169113.6797447405
2422,103051.45493029917
2423,114067.08303425908
2424,141375.58892600678
2425,200563.8137408118
2426,128356.0869502354
2427,130142.86474606414
2428,196974.36312220898
2429,108453.4155802947
2430,131124.40198055553
2431,107544.2335501581
2432,149198.9182055307
2433,146810.2257410398
2434,146291.462076117
2435,154800.2149056462
2436,108069.21291160764
2437,103238.1642894914
2438,121007.8748986777
2439,94995.10372233106
2440,124569.21730932972
2441,83420.70292062509
2442,91482.90829283689
2443,125559.52078884798
2444,132189.66421427033
2445,91662.26512009943
2446,139004.22354842743
2447,181632.60159723499
2448,121753.78664644792
2449,111947.21219512098
2450,154962.89686013732
2451,114647.67626624547
2452,206590.31592655607
2453,89685.24810101265
2454,120676.27145069401
2455,121338.63501142229
2456,139427.3939553249
2457,140722.00018145374
2458,136641.26407796872
2459,108768.06618419675
2460,139621.50351979389
2461,130074.7988092988
2462,132031.71118852263
2463,132484.37605910556
2464,177110.10395666547
2465,134574.12478129778
2466,123087.20090124337
2467,125827.91829691555
2468,96712.92600180577
2469,89330.72870338133
2470,208069.72463192497
2471,222449.56935910464
2472,161532.29320242157
2473,132982.50110691105
2474,76655.34858669368
2475,215751.12462681902
2476,122999.99598180679
2477,127003.91328499478
2478,156612.13159265643
2479,108387.71317519974
2480,147533.3706284676
2481,118607.75632580169
2482,112933.16159708441
2483,106957.39865206751
2484,116516.8004905438
2485,130885.30769957267
2486,163234.65046369188
2487,163565.45866468165
2488,169347.08501823404
2489,160288.3403832895
2490,138444.31652745063
2491,88065.58552165862
2492,211839.203149748
2493,164157.80142933264
2494,147602.8230245827
2495,90620.23213359265
2496,251198.29944352256
2497,154514.17083186342
2498,111653.05049924583
2499,82059.14691475859
2500,128411.29553529687
2501,135212.90023746502
2502,142943.0211325782
2503,95844.67725459408
2504,192731.01576338065
2505,228819.08174348783
2506,248286.87179143325
2507,277083.62832626037
2508,245870.796201932
2509,211700.9097612878
2510,211196.6259871553
2511,171450.95217009803
2512,209101.10777737442
2513,223686.9208644884
2514,270259.9691753647
2515,156085.78864478585
2516,177978.58296656143
2517,150178.48090251652
2518,157584.77992796988
2519,239527.69801019703
2520,218927.78805541998
2521,184709.46037620152
2522,225145.13395228013
2523,117709.3594352241
2524,134343.42953405264
2525,147251.86877475865
2526,143529.8531478001
2527,114923.17201305757
2528,136763.04124642097
2529,134512.6145980632
2530,132983.65714056455
2531,256154.43729508852
2532,224776.86704817045
2533,192564.63457628022
2534,238225.15488353293
2535,285001.4218609958
2536,235534.5802151751
2537,243674.94416839007
2538,181863.65676844376
2539,188399.50842529384
2540,181063.62285003925
2541,178057.21766230717
2542,163723.69551082572
2543,120674.29145512333
2544,120712.04240279531
2545,130139.55615816808
2546,119675.30093293582
2547,130782.52882519194
2548,155266.27669226914
2549,159496.99656250305
2550,703420.7336940008
2551,145813.71314574865
2552,134942.1633594977
2553,70622.19837786087
2554,86054.31492406769
2555,131792.2468455639
2556,97106.311467292
2557,106041.71043294665
2558,139150.29871534798
2559,150833.6013066032
2560,156785.52679746196
2561,149237.29241338852
2562,149350.1802049008
2563,152600.49244115857
2564,250918.19310439585
2565,136657.1801826522
2566,178629.2231898094
2567,148728.6325383128
2568,190504.81236410467
2569,233935.2668032216
2570,123602.8095258295
2571,201726.72665351516
2572,164444.63448070787
2573,218369.82101136685
2574,351799.4429205004
2575,137522.40459431734
2576,119609.75369980511
2577,157500.80608411352
2578,77909.28663262687
2579,55799.91482062415
2580,80714.2254161659
2581,93427.18131258483
2582,103267.43891923674
2583,291203.95760851295
2584,186346.2524910358
2585,187213.59033310987
2586,215354.5982228745
2587,198432.51597692262
2588,139526.56559113882
2589,148544.69197911216
2590,198048.08181634324
2591,244072.84604684895
2592,209886.06640255274
2593,255457.47117502257
2594,172444.779898127
2595,198178.52029664489
2596,275427.6618022894
2597,183123.54790923145
2598,281523.3025837449
2599,329183.2371326753
2600,158331.03451584108
2601,136701.0455356378
2602,82959.04942767153
2603,101169.2582119411
2604,89422.23155163489
2605,78741.84295133632
2606,144749.06729879402
2607,199148.49136202974
2608,176397.14011701764
2609,164366.31764104308
2610,105954.26429539148
2611,131457.86357462095
2612,159634.59934378837
2613,122987.89430591818
2614,118430.69554248794
2615,158279.2806132217
2616,141763.664649933
2617,189520.43722051365
2618,201742.3458648894
2619,195739.0885073377
2620,189216.95972450264
2621,174870.85321383196
2622,178566.09013805847
2623,233016.70879300666
2624,297159.7660081189
2625,281343.3803436519
2626,174707.287396475
2627,166521.6712260615
2628,538091.1773057606
2629,529757.7271063997
2630,393840.7761355389
2631,503608.9210591292
2632,431438.3085085747
2633,326055.49483335286
2634,454575.6756222547
2635,147540.46776986055
2636,162758.08738335082
2637,172833.44852600162
2638,264441.3514028707
2639,192971.2915216706
2640,146178.081274399
2641,103901.00617691038
2642,185855.62505414576
2643,104639.52295480028
2644,114911.92616551166
2645,108705.08425545543
2646,94829.47982660928
2647,102929.39611211323
2648,141433.8550647812
2649,156248.90226116803
2650,137733.8106179319
2651,141228.07382822846
2652,404918.97491220495
2653,254776.85572852063
2654,268502.6864149427
2655,413923.24398758396
2656,323965.8549343459
2657,359550.33527254185
2658,311418.7054284194
2659,304655.05489851773
2660,374163.07399608416
2661,359651.0162903358
2662,380424.66318170226
2663,286612.49190685607
2664,284983.8162761017
2665,334264.10461576475
2666,288238.4810710293
2667,173666.40948709898
2668,179796.80048160822
2669,185601.23661703005
2670,268758.082240215
2671,184848.1195050146
2672,199475.42522351537
2673,203634.87039308797
2674,197395.02120582596
2675,173832.15229344575
2676,187764.2321161769
2677,202049.37246498236
2678,230522.07022065052
2679,277908.9120063301
2680,294183.3468237345
2681,390636.1665951763
2682,304377.39215715934
2683,518873.81032760063
2684,301744.4565011004
2685,327028.8643809481
2686,249709.25551255004
2687,304543.298473671
2688,217615.83396666186
2689,207590.60559722577
2690,415045.4021350915
2691,193860.69185454765
2692,145803.93708374232
2693,204551.36393320007
2694,137036.26113555074
2695,191641.07311292161
2696,182293.5100657723
2697,185771.98783700334
2698,212907.84778339762
2699,175904.33967948626
2700,156818.4596842977
2701,144766.289406702
2702,104551.4012692388
2703,120754.29142352245
2704,146787.04604807895
2705,115551.113159195
2706,101324.2669866256
2707,115493.48028636853
2708,135570.92102110173
2709,102912.9476994856
2710,128319.53970457462
2711,297607.41848390835
2712,392552.7031030376
2713,167763.46476972156
2714,138729.12759846292
2715,174278.218522628
2716,140929.09288821564
2717,197711.0224849683
2718,210032.21060130405
2719,146913.8860385374
2720,171036.54095099767
2721,131688.68899258142
2722,154542.14861489405
2723,137077.36241266425
2724,125644.15442020846
2725,123533.21850504867
2726,149265.17311239665
2727,170899.16550549216
2728,188313.63491635091
2729,148445.81802028872
2730,148657.56331321524
2731,123331.34623385179
2732,131406.1980734578
2733,157659.30708667912
2734,132652.5198587416
