Id,SalePrice
1918,138599.03759977856
1919,175058.42913235628
1920,157939.2448871911
1921,403894.194656634
1922,321533.81490446813
1923,216838.33196536888
1924,229889.16439351658
1925,195452.4176784487
1926,387827.39685451705
1927,132310.80291119125
1928,156090.3914062659
1929,122058.77019139452
1930,131921.12247644924
1931,141730.13154349657
1932,141558.86471947192
1933,185667.63766134408
1934,182426.16947534584
1935,173385.12962311105
1936,196504.38866742046
1937,182585.3728386737
1938,170436.26135084633
1939,245266.08416334976
1940,188703.79140065477
1941,171569.86690016204
1942,182873.4791463895
1943,213317.52871419294
1944,372136.43790983845
1945,397564.2367644531
1946,161541.99151188493
1947,328887.2302857419
1948,177144.5481847076
1949,252710.87490522309
1950,186537.1435416756
1951,248431.67380896024
1952,205871.41959584426
1953,166722.35137605542
1954,182650.12230669576
1955,135238.47784337914
1956,297433.5494738248
1957,154079.2728065796
1958,298070.58679759887
1959,142070.89906129733
1960,114386.18346067095
1961,120238.7855200334
1962,96970.07480147558
1963,104615.31392727607
1964,108043.72046344273
1965,142720.85759107867
1966,135927.27309093022
1967,291550.44752582896
1968,428986.83149876114
1969,389992.716837035
1970,427447.12470261724
1971,467748.58409457305
1972,378981.1911550581
1973,266416.19026635314
1974,334642.33668475057
1975,555571.3295820398
1976,270282.2625408157
1977,352745.207261726
1978,363534.9318139545
1979,324062.5120299174
1980,207802.22647850667
1981,347758.01219749433
1982,219189.57704876826
1983,204892.04247176775
1984,166834.55729388606
1985,221837.08501299995
1986,211392.67094513026
1987,179983.23857205358
1988,175214.50058291704
1989,192850.32346064757
1990,214131.4063375874
1991,231926.99211834237
1992,216698.02857610266
1993,167638.67235648562
1994,231399.7772907003
1995,187323.38860837554
1996,245210.59933681844
1997,320746.0787664459
1998,325556.8717389193
1999,277485.2138735063
2000,310175.9909783092
2001,276950.18997053127
2002,238392.0651049049
2003,261207.12604657398
2004,275936.96118293103
2005,224298.04706032234
2006,227904.40424577126
2007,250260.7130346217
2008,218287.64244684885
2009,198319.6534392083
2010,193524.0478889872
2011,144063.5801741366
2012,172736.10372692865
2013,179512.73243592726
2014,185094.229436062
2015,203688.64394546172
2016,192101.52525516765
2017,196516.3713596544
2018,117385.78698290806
2019,132563.5098918564
2020,104903.19711236525
2021,101631.6014652933
2022,187258.7927198278
2023,147507.58807352406
2024,259818.59713552517
2025,352217.75523634744
2026,179093.090688012
2027,160254.9019498448
2028,148112.21759109356
2029,169328.62265561896
2030,273104.8400596251
2031,234888.28164629664
2032,255657.7240769408
2033,258439.15106079652
2034,171528.91757382406
2035,220856.49620651928
2036,198021.66928226346
2037,204933.71830754596
2038,312708.4591045498
2039,226347.85167542798
2040,275679.8365818204
2041,304679.6447751621
2042,206325.74704767324
2043,177680.92208115102
2044,174907.14201797495
2045,214696.5921926502
2046,146641.48050012684
2047,145521.73756203358
2048,141776.51097807963
2049,143488.93515309406
2050,177228.7788681249
2051,104383.47927862211
2052,123827.30966492747
2053,149374.48976427832
2054,90667.91722254346
2055,154804.04494825564
2056,138132.93266987533
2057,114579.82573850265
2058,220891.18041693422
2059,136920.81584638907
2060,175120.64627696044
2061,174290.6359165162
2062,129572.42447015343
2063,117051.06566773959
2064,141150.92779834472
2065,116539.72156602127
2066,165001.50178066583
2067,113440.62757609626
2068,144805.28368343215
2069,85950.98568721149
2070,112540.9094956127
2071,93064.2950169708
2072,136420.77110725731
2073,131562.7175030372
2074,184143.2280296006
2075,149798.12784540956
2076,115891.44469580599
2077,153911.45926733915
2078,124921.34908261173
2079,133705.925191654
2080,116854.64421155953
2081,122855.61104516576
2082,122263.61715313702
2083,146125.82564526392
2084,107721.51455127184
2085,120355.02261552137
2086,111530.72546598896
2087,124650.33096488651
2088,98533.55378606972
2089,79396.41127502524
2090,125385.48489674435
2091,112599.07903348231
2092,122419.4946998429
2093,114470.46066150807
2094,106141.79198345922
2095,151955.1895109835
2096,81244.12459216177
2097,94808.12712781853
2098,150911.5886014892
2099,52596.878460251
2100,91663.31379476383
2101,115351.71290672768
2102,123221.11565101998
2103,107726.08003754524
2104,140582.79991743935
2105,123469.95704544471
2106,78190.11613030115
2107,195148.84677979696
2108,115071.84652669268
2109,113167.99798737581
2110,125541.69074682807
2111,137658.05668101038
2112,139506.8550071991
2113,123127.13092896217
2114,117758.72453437034
2115,164501.00115255927
2116,112148.01887334007
2117,153523.54008384745
2118,127364.77958550234
2119,113933.77663380772
2120,114856.58614080164
2121,104020.07783886575
2122,113906.18240676458
2123,82510.35659213329
2124,157752.81986601668
2125,127752.51132914975
2126,153147.04901475747
2127,156930.4251021996
2128,121573.41700130413
2129,93421.31698507293
2130,138694.01945512055
2131,142381.26704214956
2132,113625.98784040987
2133,120581.90546145047
2134,122804.68152718709
2135,93226.62584343896
2136,76853.19548142144
2137,108740.54962487947
2138,134417.06083470353
2139,152491.4376435384
2140,139450.87747215762
2141,153212.32895651282
2142,128108.47023177073
2143,144963.62618082986
2144,121333.83312117538
2145,137217.70843484064
2146,165450.35425412582
2147,140870.15351911186
2148,130213.57112768339
2149,144729.5083427108
2150,234798.56022979517
2151,112932.64279568555
2152,175368.78700851623
2153,160574.8155435774
2154,100225.63503934826
2155,134941.29339357925
2156,253674.3045639158
2157,231368.91626103316
2158,238542.57094854664
2159,207328.4733783986
2160,179752.47675395902
2161,242935.17894573286
2162,395424.0213055219
2163,362763.36780667363
2164,254101.09365091915
2165,201790.7852262401
2166,155832.6018032054
2167,221335.78591681493
2168,199408.6851715269
2169,198494.7179078187
2170,219072.68330032515
2171,154075.39381080048
2172,131156.96814547692
2173,166432.44015246723
2174,227102.68987055498
2175,298242.34959457634
2176,320406.6400046524
2177,240902.1149809531
2178,211605.85847026997
2179,137635.11433893268
2180,212016.46637979336
2181,193418.2126586074
2182,226878.33028517637
2183,192511.29126574594
2184,121025.61881691776
2185,130255.35610252494
2186,145719.801475158
2187,152697.4121407355
2188,154886.74857365547
2189,252834.89266966027
2190,78946.33225743366
2191,80234.43702681655
2192,88853.11275758476
2193,109217.82592041057
2194,101372.6075218899
2195,108285.17633648106
2196,100649.02834573846
2197,114825.84194199998
2198,150544.45872193197
2199,181401.1760244218
2200,150758.43874060962
2201,145820.84437162447
2202,208906.3384927352
2203,139581.97217346713
2204,181940.8166768541
2205,121969.5187546826
2206,140230.6979083712
2207,220563.0801891045
2208,256993.32936575956
2209,241484.72716047266
2210,120955.8599781186
2211,112288.56668217249
2212,119180.89307016654
2213,107514.34890992241
2214,132339.97230126816
2215,101839.97484168859
2216,149213.8808071119
2217,67022.56757444161
2218,70145.89193372715
2219,65222.96986629914
2220,66834.38970350687
2221,324746.4414198483
2222,283008.51053594705
2223,290706.9699952963
2224,210013.6235383282
2225,123150.9817013929
2226,183294.95056821615
2227,196859.56123717004
2228,267000.90778131044
2229,246947.04560685882
2230,150476.76447298477
2231,211972.08835591597
2232,182569.58726316754
2233,177808.44164658574
2234,243705.49678591473
2235,220726.25940995853
2236,255652.58072360128
2237,324147.1984779298
2238,199567.08156177646
2239,110987.62979959538
2240,158275.4169568262
2241,158006.98361001088
2242,125664.56010169965
2243,130332.63928027055
2244,103774.03712936759
2245,101033.35073045912
2246,141510.01726050032
2247,111107.46723842483
2248,119327.02008119624
2249,118525.75802754956
2250,128573.81274867148
2251,132395.62799839737
2252,178950.35591887485
2253,150522.4662851305
2254,176957.09031832355
2255,184472.25366024356
2256,175926.46247385733
2257,203235.87633664146
2258,162504.71090784672
2259,175157.7851907038
2260,152745.2643335379
2261,191189.6694413976
2262,207689.29382182818
2263,385355.52769949764
2264,510783.34623945405
2265,170673.20681699418
2266,308562.9213556875
2267,369847.25721521146
2268,430626.11598309496
2269,149837.34242137676
2270,197339.07348070265
2271,217369.53034349313
2272,195307.193608172
2273,162857.25149840332
2274,180886.23793055545
2275,163032.88305612412
2276,189939.0301277989
2277,184133.2299679607
2278,148022.34331952018
2279,127213.59813505386
2280,117550.25201210547
2281,169189.8878555178
2282,190012.30961333297
2283,105700.11965640765
2284,113565.6811098481
2285,138038.5041394362
2286,122641.14754758019
2287,369769.74149404233
2288,278234.0493588913
2289,372827.5506976274
2290,468848.71628139506
2291,324159.37433293805
2292,454916.4737898105
2293,500873.6938639559
2294,418949.84697963233
2295,487359.2477468185
2296,286087.95244216855
2297,343689.80601814954
2298,345404.32363858755
2299,357826.18831861665
2300,326637.55542075704
2301,305240.8795606731
2302,246411.80829039993
2303,243676.78220991904
2304,247234.7625785736
2305,191186.9614503058
2306,188433.9833521573
2307,194319.66132330438
2308,225909.46511034266
2309,288814.4787139193
2310,211358.3606741806
2311,196545.11516312615
2312,177003.6624701832
2313,172278.07628840205
2314,175394.12544726516
2315,178258.60111912715
2316,191764.0126672778
2317,186566.98117224302
2318,180639.31801691014
2319,181841.59979387274
2320,185810.14201176088
2321,236779.6296791751
2322,173395.23273842354
2323,193989.74011017111
2324,180169.87373341524
2325,213783.10569303512
2326,172700.44821510915
2327,206637.900721168
2328,225859.1017470899
2329,192256.31442163506
2330,180765.55917580763
2331,351467.58696026215
2332,390346.56382848276
2333,316318.3959197819
2334,255234.86461912977
2335,279118.95727708284
2336,314015.45175388496
2337,194714.0636399584
2338,268493.3745002134
2339,216006.12335678368
2340,399546.739979768
2341,213955.78698399413
2342,231953.56096397084
2343,226165.8769812723
2344,215131.76606314548
2345,234358.64040596643
2346,213016.3956180852
2347,197378.7558009932
2348,240082.08618528445
2349,177875.98720070187
2350,318992.3242580269
2351,263617.6054246486
2352,254426.02705823304
2353,242191.860396032
2354,139004.5033706985
2355,144571.2192512369
2356,151819.72648948763
2357,191526.0623642031
2358,198587.29843705
2359,130446.61975609182
2360,114563.06573433703
2361,144798.89732188056
2362,265064.3297380738
2363,139604.92179187294
2364,155210.84627303478
2365,217997.11949095156
2366,194559.98115023217
2367,224199.04794355313
2368,216043.572800069
2369,219960.62297262697
2370,168664.55768445611
2371,164076.95838956698
2372,194291.59129001587
2373,286196.56629010884
2374,323951.7736635373
2375,253446.06738615365
2376,282403.32033987646
2377,349580.55431644263
2378,143721.16678108028
2379,197003.1133357828
2380,147521.60038617824
2381,167924.97910895018
2382,208120.67249819095
2383,206240.87035404603
2384,242491.52956650642
2385,159119.85287076505
2386,133318.32154668882
2387,135085.4494159089
2388,101159.3242755347
2389,116372.60281515127
2390,148016.9543238282
2391,142798.27739199076
2392,113052.3871210131
2393,166964.91488024808
2394,146272.14494906092
2395,208459.90861890433
2396,142893.82426130178
2397,221560.5147612006
2398,132294.32266129053
2399,59182.2272070817
2400,61749.83652534845
2401,118821.68142371473
2402,135976.33140833923
2403,145063.54779933218
2404,152143.21757549074
2405,160946.29361120542
2406,139835.0991943323
2407,124169.71411330807
2408,147756.75421108573
2409,122076.75201193255
2410,167488.9056668106
2411,113399.41062232367
2412,156621.50341228288
2413,130976.88277978142
2414,154019.56162317278
2415,134242.0040881384
2416,125866.06288195368
2417,130941.31511591922
2418,129271.50464902804
2419,129444.43957416767
2420,120455.78516993692
2421,151199.0943416197
2422,110154.19166792203
2423,119950.11380542628
2424,157717.7489419473
2425,187826.944630719
2426,129463.19688564108
2427,130763.22384011216
2428,181964.7745539701
2429,111083.94595544471
2430,130893.73550231231
2431,105981.86582016997
2432,146067.3283650917
2433,143897.91576709368
2434,139576.23621435056
2435,150080.73172817077
2436,107659.64735886562
2437,106010.70964032144
2438,122384.7600804582
2439,104079.20713450566
2440,122872.10962303808
2441,90615.73836616807
2442,94785.6111684677
2443,118936.4252386217
2444,130830.45315128473
2445,89488.19026181624
2446,134018.6698344083
2447,182451.0458027998
2448,131844.66575956577
2449,112672.86955146496
2450,148030.19461842152
2451,124508.62982875331
2452,189670.442782194
2453,94566.97049893829
2454,123963.6010179138
2455,116981.389919975
2456,135176.28616766416
2457,135157.88071332817
2458,127091.07967228116
2459,112396.88970062604
2460,138980.79617324198
2461,123200.87143204661
2462,136755.1851105632
2463,125180.93195935457
2464,169142.34021046825
2465,141085.84723444906
2466,118150.57194401369
2467,133043.334301277
2468,84973.07350923485
2469,82416.07113059994
2470,188749.7636681121
2471,209093.95430803494
2472,163597.19863140624
2473,116048.88091741229
2474,93636.27641064732
2475,210689.81492702835
2476,115346.97629487178
2477,129370.60964242647
2478,157030.09563038658
2479,106283.80998743187
2480,152620.3681460799
2481,120647.53366483575
2482,128842.36748626262
2483,110910.7718008531
2484,121261.89821541958
2485,125888.06975975003
2486,153820.70391607794
2487,167795.0835034019
2488,161033.57143325
2489,151531.91705557058
2490,145537.76076068706
2491,92002.04737966825
2492,193247.91662624205
2493,154344.74726448068
2494,148516.20808272564
2495,86500.29489481883
2496,232159.51569386618
2497,151794.6683670602
2498,108482.48197006981
2499,85649.80732803022
2500,124921.61923331184
2501,137877.3296598486
2502,144856.49944872185
2503,91348.37151580943
2504,184397.11687217304
2505,223581.31985090004
2506,254525.4539127806
2507,291494.8674193093
2508,254165.44707574736
2509,221982.69852787597
2510,222714.45091673773
2511,175822.1543116466
2512,209304.1302233095
2513,225947.47509481714
2514,253872.86763325066
2515,151853.8359957183
2516,175569.09854483095
2517,145910.937231485
2518,154659.13658045148
2519,234493.57413850274
2520,215103.8268215983
2521,186527.27896835466
2522,223403.27741185602
2523,120332.02613613944
2524,138408.651893732
2525,149316.4395204245
2526,138161.31409137615
2527,116478.34779837723
2528,125336.53210741098
2529,135593.96823064383
2530,119045.94116075795
2531,257681.91759304793
2532,226912.17498342344
2533,193206.9832663025
2534,234347.74769412578
2535,295439.726992233
2536,234942.80168624752
2537,240268.86915647096
2538,183521.80417247824
2539,187236.1657986038
2540,177054.4564376179
2541,181961.39422063096
2542,164321.15306467246
2543,121303.11103377996
2544,121374.31003577734
2545,137229.446232134
2546,125769.99157674353
2547,137587.85158543492
2548,149993.02377598739
2549,159766.6519104251
2550,839238.4566519087
2551,140750.10543074197
2552,129726.73709393536
2553,74935.17457223353
2554,96610.14885379998
2555,119641.5066774665
2556,100713.25993861265
2557,106752.92248544403
2558,141091.01972394856
2559,138487.78472259466
2560,148496.04858156276
2561,143173.02068281267
2562,136601.8577666349
2563,147356.47600843967
2564,201166.8144599538
2565,140105.27023634588
2566,159816.92107391893
2567,140140.03951312165
2568,204067.24303490994
2569,222862.60865533125
2570,118084.55423847464
2571,191278.8207378066
2572,152301.10154939856
2573,232580.7371433794
2574,297016.7574466594
2575,133344.7613929525
2576,118817.60080897344
2577,154931.77870336105
2578,81860.25911286786
2579,65695.51054185536
2580,96173.12312827917
2581,100039.86529156286
2582,99795.18888794201
2583,285459.68646297534
2584,174822.3741282328
2585,187271.90965995565
2586,219729.28119559257
2587,201036.53580558117
2588,137370.43864867135
2589,146958.48655975517
2590,206855.6992863597
2591,211865.7477430795
2592,213977.60889250864
2593,252110.96675011498
2594,178611.69835268168
2595,201787.09903750784
2596,293180.7102491732
2597,186108.85468255848
2598,285231.1446550528
2599,344446.0096150244
2600,157047.520011118
2601,146718.48319275503
2602,83402.50491154875
2603,94281.24313044442
2604,88687.7623205734
2605,78545.79207148988
2606,146216.0220931868
2607,199511.79703675176
2608,191184.18870962458
2609,167421.37156531506
2610,108564.91182341264
2611,121351.01105365854
2612,159123.94440270896
2613,129220.06968855325
2614,123295.4436321738
2615,154425.82257048445
2616,142483.52542804054
2617,183527.14621221164
2618,196522.6859518291
2619,199538.2827059348
2620,187039.7022964204
2621,174760.2069733366
2622,181235.3535146225
2623,238477.7752847104
2624,314062.5984665593
2625,305420.2806656672
2626,171713.0190616584
2627,163788.94889483883
2628,481914.8884100552
2629,514777.4443194106
2630,376537.21070386993
2631,491134.8178954376
2632,419203.2155747591
2633,314901.29782275384
2634,432597.0274260154
2635,158570.8332900921
2636,176805.0310522453
2637,181216.84156206457
2638,257553.66596713202
2639,186484.21391724877
2640,150885.96111940377
2641,104403.071774078
2642,193845.4470547852
2643,103812.87027400383
2644,120049.0239867831
2645,108759.16687685408
2646,96372.41029084357
2647,102044.7424814746
2648,139352.4422075261
2649,147241.2838437514
2650,133684.329695634
2651,140835.17498322533
2652,409309.4123044212
2653,251785.98364801725
2654,253165.64007560682
2655,407611.9782008515
2656,321732.940504089
2657,358126.8385367822
2658,302310.26848862803
2659,299321.8144917106
2660,365117.1156293121
2661,355246.4459159073
2662,373976.58190859726
2663,289863.0746382782
2664,277588.49373098987
2665,326450.66476420854
2666,286958.05380313186
2667,168300.86775596786
2668,178298.27213944652
2669,181398.1189807579
2670,275803.2940848562
2671,185815.66542082364
2672,190916.5028302218
2673,203083.2579437083
2674,198085.10162637592
2675,174614.23400513627
2676,191602.69717467553
2677,197920.03817514912
2678,247807.08676468974
2679,273863.88553640066
2680,287289.8202536588
2681,396857.6306839222
2682,315422.2933520357
2683,535597.6688878129
2684,315288.06565441703
2685,319663.7258828995
2686,253706.78270896268
2687,316948.93609989673
2688,215887.52691585987
2689,208580.95824231766
2690,453548.40015123086
2691,189027.46544156826
2692,140397.49115609363
2693,200072.48120971624
2694,138620.24086758372
2695,191736.6449387249
2696,183229.6827685355
2697,188701.8292347172
2698,190834.29552523268
2699,174075.08270824346
2700,158945.8687717006
2701,153168.0788319111
2702,114977.89253410934
2703,126391.80872610232
2704,139913.2286574537
2705,117663.05225340495
2706,111045.39282145143
2707,123355.89926396054
2708,132667.79994149503
2709,104793.95170455886
2710,125818.61073473016
2711,287261.00011441717
2712,388592.8569932188
2713,171575.10107289022
2714,149259.10829952417
2715,169419.92222627785
2716,145108.63245405757
2717,189775.93657475043
2718,221768.48754365783
2719,156716.2353148281
2720,171352.99915810424
2721,133942.09451103816
2722,160461.4014397415
2723,141314.9527700629
2724,127627.03024134268
2725,129958.35268831303
2726,149776.18913356244
2727,173305.97395483108
2728,180493.14430285664
2729,147213.15152400304
2730,148040.60805806197
2731,123373.02101914867
2732,131401.06596339896
2733,157103.1591288121
2734,142112.60072642443
