Id,SalePrice
1619,133933.75
1620,194176.88
1621,137745.19
1622,136261.72
1623,275390.1
1624,206457.75
1625,122748.414
1626,161961.48
1627,192133.47
1628,278480.66
1629,177223.69
1630,355766.94
1631,217801.23
1632,250768.66
1633,171252.88
1634,183209.33
1635,172317.6
1636,154365.42
1637,198044.08
1638,189858.28
1639,183480.0
1640,273482.66
1641,176787.31
1642,226353.33
1643,230633.6
1644,233404.1
1645,185767.14
1646,157460.47
1647,162817.75
1648,131267.22
1649,142227.0
1650,117151.664
1651,125051.19
1652,98209.95
1653,100965.77
1654,154347.02
1655,157568.48
1656,144718.42
1657,153061.19
1658,142481.14
1659,133762.33
1660,150764.8
1661,447179.4
1662,416888.53
1663,386852.3
1664,535177.8
1665,303733.12
1666,318813.34
1667,357983.6
1668,343601.28
1669,295032.97
1670,371370.38
1671,266535.16
1672,485976.16
1673,274697.38
1674,248251.61
1675,187414.56
1676,188276.44
1677,225244.77
1678,540029.5
1679,390566.34
1680,368234.44
1681,235471.73
1682,300096.34
1683,167935.72
1684,174001.33
1685,167133.02
1686,164368.84
1687,171401.23
1688,196855.89
1689,193021.27
1690,181811.14
1691,178106.11
1692,253981.02
1693,168619.86
1694,183308.77
1695,167342.11
1696,269704.0
1697,171719.45
1698,353843.66
1699,317209.3
1700,239011.62
1701,265994.78
1702,259937.1
1703,247652.64
1704,285265.5
1705,225115.7
1706,462571.47
1707,211288.89
1708,211801.52
1709,271329.3
1710,220750.81
1711,269191.88
1712,265639.88
1713,278280.47
1714,221609.52
1715,197016.84
1716,195336.6
1717,177707.39
1718,134396.81
1719,203368.0
1720,260487.75
1721,169873.17
1722,124043.95
1723,155089.06
1724,222712.1
1725,239781.92
1726,185791.4
1727,150592.94
1728,178546.06
1729,164708.42
1730,153882.28
1731,124796.35
1732,133703.9
1733,120845.13
1734,115454.78
1735,127471.664
1736,122018.25
1737,298868.22
1738,221176.48
1739,232846.06
1740,216079.7
1741,196163.05
1742,168636.9
1743,171473.33
1744,322554.8
1745,235778.25
1746,205264.1
1747,221427.2
1748,226874.17
1749,157089.7
1750,131997.08
1751,244005.03
1752,123185.72
1753,147701.45
1754,189784.95
1755,173489.48
1756,131792.8
1757,121279.01
1758,139399.47
1759,160212.94
1760,163724.12
1761,143935.66
1762,178981.98
1763,164307.72
1764,114127.2
1765,162701.03
1766,183620.56
1767,203683.42
1768,147290.84
1769,181489.44
1770,147604.0
1771,125198.68
1772,139274.95
1773,132109.16
1774,134116.28
1775,140126.69
1776,130011.0
1777,116213.04
1778,132427.03
1779,111019.99
1780,174874.88
1781,130998.71
1782,80975.266
1783,150537.08
1784,106420.6
1785,117522.62
1786,123526.18
1787,159498.1
1788,45930.402
1789,95407.445
1790,81179.55
1791,175015.52
1792,158911.88
1793,132621.67
1794,148309.95
1795,134117.44
1796,110813.19
1797,110782.234
1798,125264.25
1799,116733.11
1800,127661.2
1801,133913.83
1802,123179.84
1803,146877.33
1804,138460.34
1805,137322.05
1806,113341.37
1807,117493.82
1808,108792.625
1809,119697.9
1810,145558.89
1811,96162.25
1812,86833.92
1813,121016.97
1814,95137.32
1815,53793.945
1816,91226.97
1817,104272.38
1818,139849.0
1819,116324.37
1820,56578.46
1821,103362.695
1822,139542.72
1823,45170.977
1824,127377.6
1825,126368.734
1826,104046.195
1827,102974.35
1828,145121.44
1829,101574.516
1830,143771.3
1831,151794.31
1832,95003.586
1833,147057.16
1834,121363.586
1835,142027.34
1836,131185.36
1837,88577.586
1838,130309.91
1839,91161.66
1840,168847.23
1841,150285.19
1842,85586.55
1843,134293.03
1844,135842.23
1845,139578.66
1846,150671.94
1847,161061.5
1848,62153.133
1849,106673.82
1850,113679.66
1851,152264.66
1852,120217.516
1853,126652.63
1854,167242.23
1855,152111.69
1856,207756.0
1857,129014.49
1858,140711.1
1859,120350.12
1860,151287.48
1861,120028.03
1862,303756.03
1863,296445.12
1864,296445.12
1865,329739.84
1866,358970.22
1867,236389.75
1868,307461.22
1869,211746.39
1870,237595.53
1871,246371.38
1872,170222.5
1873,243320.92
1874,141411.17
1875,202900.55
1876,195130.48
1877,205296.0
1878,178560.03
1879,131955.4
1880,132949.66
1881,245272.12
1882,256557.62
1883,190117.02
1884,205616.56
1885,247752.33
1886,303412.94
1887,208034.95
1888,291478.66
1889,164071.28
1890,123559.64
1891,140001.39
1892,104431.914
1893,140756.45
1894,133043.0
1895,134318.52
1896,121694.25
1897,119994.16
1898,108379.23
1899,150535.64
1900,146154.8
1901,184033.06
1902,149551.16
1903,233064.0
1904,151280.98
1905,209936.31
1906,183396.38
1907,196050.83
1908,113181.4
1909,144065.44
1910,122238.62
1911,221137.45
1912,297074.56
1913,143796.27
1914,48102.066
1915,307018.75
1916,64373.664
1917,249122.25
1918,140997.75
1919,169375.73
1920,154032.48
1921,451799.12
1922,354036.72
1923,214890.66
1924,249392.77
1925,197249.03
1926,414542.3
1927,130424.664
1928,159032.72
1929,116847.49
1930,137151.25
1931,145235.53
1932,143206.55
1933,173686.66
1934,181149.12
1935,172314.62
1936,187924.47
1937,182129.94
1938,166538.9
1939,223643.48
1940,178639.06
1941,175206.9
1942,190638.45
1943,202883.33
1944,361066.66
1945,380496.03
1946,179552.67
1947,328897.22
1948,178172.36
1949,248703.98
1950,189523.97
1951,241970.2
1952,218706.45
1953,160966.3
1954,182056.83
1955,132383.22
1956,276749.7
1957,148993.4
1958,307912.22
1959,138289.19
1960,115386.43
1961,120439.56
1962,103098.945
1963,109751.26
1964,116365.53
1965,151461.3
1966,151311.3
1967,291432.53
1968,466160.78
1969,418836.44
1970,510993.7
1971,491068.78
1972,399465.94
1973,254661.11
1974,315629.88
1975,556465.1
1976,256546.61
1977,359164.72
1978,366926.53
1979,320299.94
1980,202141.89
1981,330709.5
1982,230976.53
1983,203566.31
1984,168946.78
1985,223495.94
1986,216418.12
1987,172463.9
1988,175872.19
1989,193281.55
1990,205354.56
1991,245986.81
1992,206354.2
1993,169844.5
1994,234913.9
1995,189978.9
1996,251822.42
1997,305684.2
1998,351481.3
1999,250239.02
2000,318963.28
2001,262500.0
2002,242418.06
2003,261481.6
2004,270478.03
2005,230669.45
2006,223768.5
2007,242142.88
2008,217866.05
2009,194872.73
2010,189801.97
2011,135848.06
2012,179205.56
2013,179629.73
2014,185076.61
2015,207098.45
2016,196174.27
2017,189758.36
2018,126426.12
2019,136763.72
2020,104979.32
2021,112863.1
2022,180708.61
2023,146674.92
2024,237028.16
2025,351455.5
2026,167334.12
2027,153919.42
2028,151122.81
2029,174211.53
2030,270526.25
2031,240627.22
2032,245403.38
2033,267044.78
2034,161737.67
2035,218219.55
2036,193904.47
2037,195630.97
2038,303005.5
2039,228482.67
2040,287064.25
2041,314938.03
2042,202675.44
2043,171983.0
2044,161769.92
2045,224541.7
2046,138755.39
2047,144660.47
2048,142475.58
2049,137882.92
2050,182231.05
2051,105621.52
2052,124149.4
2053,142767.05
2054,80797.07
2055,148832.08
2056,139457.17
2057,115512.27
2058,219481.22
2059,138618.89
2060,173350.4
2061,181997.28
2062,129607.42
2063,111065.1
2064,149987.38
2065,116978.95
2066,159999.02
2067,112023.99
2068,126604.32
2069,92445.76
2070,111663.47
2071,87510.23
2072,124619.02
2073,138994.19
2074,190389.36
2075,146741.38
2076,127254.85
2077,153810.1
2078,130026.375
2079,138131.81
2080,119799.43
2081,128400.89
2082,129164.57
2083,143090.11
2084,108848.15
2085,117571.49
2086,116396.27
2087,121872.875
2088,106054.74
2089,78153.375
2090,131788.66
2091,125779.35
2092,122372.28
2093,109329.11
2094,110147.61
2095,144150.64
2096,79305.13
2097,96168.85
2098,140916.16
2099,59454.47
2100,94835.484
2101,130379.65
2102,119795.43
2103,107071.21
2104,140443.9
2105,122687.086
2106,78660.58
2107,203442.11
2108,115356.94
2109,117942.55
2110,136792.03
2111,145153.83
2112,146870.75
2113,125164.18
2114,112291.5
2115,159193.56
2116,98569.9
2117,155939.17
2118,122247.36
2119,105991.85
2120,118312.84
2121,88454.93
2122,112971.65
2123,86131.305
2124,170216.97
2125,125223.28
2126,151566.2
2127,139012.61
2128,114674.02
2129,92777.94
2130,150460.58
2131,132280.36
2132,110047.13
2133,123127.695
2134,130470.32
2135,96049.42
2136,75203.28
2137,116300.07
2138,132349.27
2139,152124.89
2140,144858.58
2141,141892.9
2142,122284.44
2143,146013.66
2144,122963.766
2145,139331.02
2146,161101.44
2147,134621.56
2148,131578.55
2149,140396.77
2150,224766.45
2151,111404.25
2152,164271.38
2153,167361.73
2154,99864.016
2155,144184.61
2156,269165.94
2157,228797.11
2158,239656.88
2159,196972.69
2160,174603.9
2161,236959.89
2162,437960.5
2163,358883.97
2164,251111.83
2165,205714.44
2166,147728.78
2167,216988.11
2168,200582.58
2169,195463.88
2170,223548.6
2171,141677.78
2172,134273.69
2173,165649.17
2174,225963.6
2175,303420.47
2176,319651.2
2177,234322.31
2178,209556.27
2179,141356.16
2180,230829.66
2181,191010.8
2182,226088.39
2183,196379.42
2184,118602.73
2185,109516.21
2186,147925.73
2187,158715.14
2188,155218.83
2189,339017.97
2190,75236.64
2191,82123.79
2192,96459.016
2193,103945.04
2194,92309.555
2195,113901.91
2196,92025.91
2197,106241.21
2198,160400.83
2199,183198.67
2200,161899.88
2201,151372.34
2202,210784.72
2203,141985.23
2204,187846.89
2205,118722.57
2206,139180.02
2207,222040.45
2208,266509.97
2209,240627.9
2210,122581.59
2211,117126.305
2212,117717.58
2213,104087.69
2214,128083.76
2215,103855.56
2216,150594.8
2217,77215.67
2218,62192.977
2219,61553.105
2220,59375.816
2221,309566.66
2222,265478.03
2223,288249.62
2224,217272.62
2225,118086.38
2226,189749.31
2227,193775.81
2228,271988.12
2229,279951.6
2230,165564.2
2231,215122.36
2232,179984.02
2233,176813.8
2234,240181.98
2235,207260.47
2236,296208.3
2237,373718.1
2238,207638.55
2239,111150.93
2240,158309.55
2241,153186.62
2242,124581.836
2243,120134.54
2244,102927.91
2245,96580.16
2246,136249.62
2247,113579.85
2248,121234.14
2249,129443.26
2250,140001.53
2251,120436.35
2252,168607.16
2253,152125.47
2254,180283.95
2255,202170.23
2256,178705.0
2257,207714.6
2258,174958.11
2259,188745.47
2260,152832.62
2261,182266.86
2262,219482.47
2263,369628.78
2264,499031.8
2265,173987.72
2266,320949.4
2267,408166.0
2268,445374.44
2269,149304.62
2270,185170.0
2271,220680.72
2272,190790.14
2273,170875.2
2274,187659.77
2275,158179.31
2276,205863.2
2277,186185.0
2278,144432.33
2279,132303.33
2280,117221.734
2281,161886.44
2282,178960.48
2283,107366.11
2284,109246.766
2285,143546.75
2286,124138.266
2287,363396.03
2288,280131.6
2289,406927.72
2290,483820.28
2291,347409.94
2292,438273.88
2293,526871.1
2294,447215.22
2295,476725.16
2296,336373.62
2297,322148.4
2298,331864.6
2299,384509.72
2300,348807.56
2301,291409.75
2302,246148.27
2303,247679.1
2304,249032.94
2305,182674.58
2306,182246.34
2307,191843.81
2308,220213.98
2309,275546.94
2310,194440.02
2311,184191.44
2312,171720.94
2313,182214.89
2314,169760.14
2315,174709.34
2316,185252.31
2317,192208.25
2318,179736.16
2319,181008.56
2320,191463.83
2321,228737.77
2322,166847.95
2323,182956.5
2324,170872.44
2325,220513.25
2326,172715.73
2327,203313.7
2328,221382.02
2329,190694.64
2330,183671.53
2331,364625.62
2332,421352.8
2333,317109.2
2334,239977.06
2335,275389.3
2336,330261.66
2337,224856.08
2338,284320.06
2339,204640.97
2340,407199.44
2341,231224.7
2342,238250.14
2343,225466.98
2344,214982.28
2345,248955.77
2346,211159.56
2347,197368.7
2348,235352.08
2349,179427.53
2350,298054.44
2351,236550.98
2352,252779.33
2353,231602.31
2354,135125.77
2355,144111.06
2356,152419.97
2357,199136.3
2358,193723.16
2359,129890.54
2360,119526.91
2361,147612.17
2362,283800.22
2363,143552.9
2364,160962.3
2365,226777.27
2366,182083.39
2367,219365.28
2368,211828.6
2369,214942.72
2370,167279.56
2371,177913.77
2372,198458.7
2373,277017.44
2374,320380.6
2375,259407.14
2376,264067.28
2377,372166.7
2378,143933.45
2379,194215.02
2380,143525.27
2381,169473.33
2382,196227.78
2383,205990.84
2384,247536.0
2385,159560.47
2386,133899.14
2387,139759.67
2388,91933.36
2389,116666.33
2390,145684.16
2391,145188.98
2392,120126.4
2393,171043.3
2394,143258.6
2395,208199.3
2396,156680.05
2397,206788.4
2398,125485.33
2399,54679.93
2400,59254.82
2401,111209.88
2402,135729.56
2403,138509.34
2404,147666.8
2405,164373.86
2406,139029.05
2407,124036.375
2408,140705.86
2409,119505.37
2410,169253.34
2411,121912.75
2412,160866.53
2413,132727.06
2414,144097.31
2415,136181.3
2416,125851.82
2417,140872.89
2418,129262.29
2419,136514.44
2420,126411.53
2421,145078.67
2422,111997.71
2423,117514.44
2424,155197.52
2425,194474.12
2426,124981.44
2427,123850.445
2428,199495.94
2429,121432.48
2430,136628.8
2431,106024.81
2432,144832.75
2433,149032.77
2434,137310.27
2435,151381.0
2436,104073.29
2437,111306.97
2438,128908.36
2439,110712.1
2440,125717.83
2441,91425.9
2442,86908.24
2443,111290.734
2444,128044.19
2445,87800.22
2446,121495.375
2447,180114.0
2448,144039.61
2449,100433.836
2450,149491.56
2451,126526.59
2452,191665.52
2453,89149.72
2454,115928.555
2455,116528.11
2456,140806.27
2457,126970.94
2458,127167.5
2459,113734.86
2460,136215.98
2461,117518.586
2462,139221.44
2463,115687.234
2464,175732.52
2465,146847.08
2466,113209.36
2467,136869.16
2468,86635.41
2469,73651.49
2470,198726.89
2471,220963.12
2472,176094.73
2473,119814.734
2474,87048.18
2475,221641.66
2476,112397.79
2477,130317.49
2478,150266.84
2479,109112.66
2480,151956.55
2481,122403.68
2482,135930.22
2483,117925.67
2484,129341.45
2485,136880.64
2486,158059.58
2487,178931.81
2488,154714.28
2489,139962.16
2490,159478.02
2491,98328.98
2492,182747.42
2493,142070.28
2494,147977.8
2495,85038.82
2496,243979.67
2497,151546.11
2498,108416.13
2499,97230.12
2500,131987.25
2501,135758.44
2502,155150.6
2503,92779.88
2504,172711.3
2505,219201.75
2506,254530.97
2507,298572.8
2508,255152.4
2509,217999.06
2510,214831.03
2511,177088.86
2512,215278.33
2513,209963.34
2514,269403.75
2515,152238.53
2516,172355.88
2517,143582.77
2518,151886.86
2519,226304.55
2520,204483.53
2521,189758.0
2522,218785.3
2523,124989.664
2524,136273.28
2525,145617.61
2526,136629.31
2527,117324.63
2528,126661.69
2529,133453.6
2530,121805.016
2531,259430.89
2532,224984.56
2533,198171.42
2534,237899.58
2535,326462.84
2536,215479.02
2537,243050.03
2538,181881.2
2539,192167.92
2540,176778.22
2541,183080.77
2542,172495.66
2543,125059.3
2544,125667.84
2545,139916.9
2546,127917.86
2547,142588.27
2548,145048.38
2549,161664.28
2550,707033.6
2551,143702.36
2552,130729.766
2553,79194.94
2554,94859.27
2555,113200.07
2556,98132.44
2557,106421.11
2558,156118.48
2559,130600.164
2560,145618.86
2561,134922.7
2562,134527.86
2563,137786.58
2564,207054.81
2565,140433.86
2566,173710.84
2567,131069.695
2568,202666.94
2569,204927.08
2570,118996.44
2571,185440.03
2572,155281.02
2573,216771.97
2574,289331.47
2575,132053.73
2576,123620.93
2577,153134.34
2578,81558.24
2579,68237.555
2580,105712.42
2581,94570.13
2582,84211.75
2583,300641.2
2584,174803.84
2585,170702.06
2586,216429.69
2587,190395.17
2588,149767.25
2589,147646.67
2590,219737.36
2591,206808.33
2592,226923.72
2593,256397.4
2594,188013.39
2595,196428.5
2596,307749.28
2597,177383.47
2598,288936.3
2599,328045.16
2600,145015.88
2601,151178.45
2602,78471.984
2603,94629.86
2604,86616.07
2605,72907.36
2606,147189.61
2607,208724.14
2608,212193.14
2609,171825.45
2610,103076.14
2611,120385.36
2612,160537.5
2613,129510.92
2614,134627.08
2615,154728.6
2616,142723.9
2617,173314.53
2618,203881.25
2619,182857.6
2620,189708.05
2621,174627.89
2622,186744.8
2623,262890.56
2624,329411.1
2625,305984.88
2626,182426.5
2627,161740.3
2628,503959.34
2629,543874.3
2630,356519.6
2631,472075.62
2632,423666.47
2633,332551.78
2634,421245.53
2635,156438.92
2636,178812.4
2637,176597.58
2638,262972.8
2639,190291.16
2640,155446.22
2641,107227.766
2642,192499.92
2643,100955.375
2644,120756.54
2645,102048.44
2646,96657.555
2647,107812.03
2648,148238.53
2649,140675.94
2650,144718.16
2651,145983.6
2652,413207.03
2653,227917.28
2654,236287.19
2655,403843.75
2656,310069.53
2657,350306.38
2658,302421.2
2659,299775.4
2660,364293.0
2661,351669.06
2662,350251.25
2663,271361.4
2664,266394.12
2665,340681.62
2666,279144.6
2667,163293.6
2668,179537.08
2669,174824.34
2670,265746.56
2671,183733.38
2672,192167.92
2673,199301.6
2674,206069.25
2675,164234.4
2676,183569.95
2677,190181.56
2678,256639.11
2679,266575.8
2680,275100.3
2681,418553.72
2682,315625.66
2683,648527.06
2684,321459.44
2685,351185.78
2686,262005.55
2687,342639.22
2688,224820.9
2689,194244.47
2690,468971.34
2691,190401.89
2692,131956.55
2693,195133.66
2694,124517.45
2695,199109.33
2696,189293.3
2697,193987.7
2698,192922.44
2699,164633.52
2700,152393.66
2701,152984.42
2702,113878.125
2703,127611.3
2704,144052.8
2705,122372.63
2706,115147.336
2707,123001.06
2708,134154.27
2709,102280.03
2710,126714.73
2711,284950.38
2712,414674.38
2713,153204.6
2714,150016.84
2715,171753.03
2716,146535.95
2717,178151.3
2718,213063.67
2719,157517.7
2720,171781.38
2721,133621.83
2722,168381.55
2723,139623.25
2724,130717.67
2725,134739.72
2726,148906.89
2727,171292.08
2728,179593.94
2729,143775.83
2730,148632.36
2731,121360.92
2732,132283.39
2733,153935.12
2734,150444.64
2735,130485.13
2736,135498.58
2737,128058.72
2738,132740.48
2739,162194.12
2740,136317.22
2741,148562.64
2742,149667.16
2743,149569.7
2744,163999.17
2745,138578.97
2746,134252.19
2747,138718.2
2748,119997.93
2749,135267.08
2750,139415.81
2751,137145.77
2752,173809.28
2753,159953.1
2754,221038.36
2755,130285.68
2756,90423.24
2757,69506.7
2758,78134.9
2759,152533.83
2760,129902.68
2761,150385.11
2762,145800.06
2763,178368.72
2764,143459.84
2765,287596.4
2766,143288.66
2767,91828.914
2768,135466.4
2769,139400.66
2770,144075.88
2771,109213.54
2772,118414.33
2773,157819.19
2774,144235.62
2775,106889.81
2776,135887.33
2777,155976.06
2778,103373.05
2779,116919.055
2780,100766.84
2781,98186.63
2782,98394.36
2783,98749.05
2784,123812.89
2785,135467.31
2786,67059.78
2787,124051.05
2788,74686.52
2789,184404.11
2790,86132.375
2791,112065.984
2792,54082.27
2793,171375.56
2794,98639.016
2795,123159.76
2796,100712.18
2797,221432.48
2798,112504.92
2799,121300.41
2800,67792.06
2801,111784.72
2802,133862.38
2803,166486.81
2804,132553.27
2805,97118.36
2806,84833.64
2807,162440.72
2808,157358.39
2809,140902.86
2810,133308.95
2811,164097.27
2812,155738.1
2813,156488.0
2814,154136.08
2815,110155.49
2816,226795.42
2817,151664.81
2818,130538.52
2819,154423.44
2820,138333.64
2821,103258.45
2822,184689.58
2823,310920.88
2824,190584.47
2825,150533.77
2826,131101.19
2827,134774.03
2828,216882.17
2829,210929.31
2830,228119.08
2831,181537.56
2832,240587.53
2833,297346.94
2834,215878.25
2835,218109.9
2836,194614.2
2837,149809.39
2838,150079.38
2839,174847.53
2840,197876.62
2841,203730.62
2842,232802.77
2843,155134.03
2844,169187.83
2845,115345.61
2846,215125.03
2847,198195.61
2848,221043.0
2849,202985.31
2850,280785.28
2851,216306.7
2852,229961.97
2853,235412.23
2854,142716.28
2855,194027.67
2856,202488.61
2857,192899.81
2858,206634.64
2859,123234.72
2860,128358.28
2861,122152.96
2862,189148.2
2863,123401.016
2864,233304.84
2865,138252.8
2866,135402.34
2867,95999.055
2868,94981.02
2869,104165.64
2870,124053.18
2871,83272.01
2872,50982.836
2873,102195.695
2874,141625.5
2875,116229.0
2876,167256.11
2877,132859.78
2878,171448.16
2879,134558.8
2880,99980.945
2881,160847.36
2882,181033.25
2883,209951.73
2884,190217.3
2885,194768.31
2886,239181.95
2887,83961.48
2888,135198.6
2889,54954.6
2890,79003.18
2891,141547.45
2892,50318.6
2893,72147.06
2894,49154.965
2895,368820.3
2896,287815.9
2897,202455.4
2898,151461.73
2899,208420.2
2900,164324.5
2901,205605.19
2902,180641.08
2903,333591.4
2904,370611.47
2905,89300.414
2906,208594.0
2907,109778.99
2908,132752.64
2909,138821.31
2910,83331.67
2911,76678.44
2912,147715.67
2913,85134.98
2914,73370.23
2915,76277.14
2916,78504.25
2917,161354.98
2918,108530.234
2919,219140.3
