Id,SalePrice
1687,166008.0
1688,193957.38
1689,193471.12
1690,198742.81
1691,178713.86
1692,283910.94
1693,160261.69
1694,177703.31
1695,169997.16
1696,276732.53
1697,171264.95
1698,392624.47
1699,312880.2
1700,240610.23
1701,274202.16
1702,252388.86
1703,256605.34
1704,289439.9
1705,236379.38
1706,457807.56
1707,213500.38
1708,194569.3
1709,293969.62
1710,218428.6
1711,257745.81
1712,272047.53
1713,269568.75
1714,217344.75
1715,204078.52
1716,185978.08
1717,184203.39
1718,131345.48
1719,195525.03
1720,249863.19
1721,174118.03
1722,127860.3
1723,157292.83
1724,211470.72
1725,230823.7
1726,182014.3
1727,153618.64
1728,184751.42
1729,156136.8
1730,157631.31
1731,120919.6
1732,132589.3
1733,120955.94
1734,124719.61
1735,136751.86
1736,111076.54
1737,334355.8
1738,197629.0
1739,246426.14
1740,201379.36
1741,179514.83
1742,165966.38
1743,173263.95
1744,293457.6
1745,208362.78
1746,190687.73
1747,225669.84
1748,219196.11
1749,147396.94
1750,132846.11
1751,244105.11
1752,126384.41
1753,148950.36
1754,210282.58
1755,165193.88
1756,123563.88
1757,123791.52
1758,144662.4
1759,165189.47
1760,163107.6
1761,137888.58
1762,170516.25
1763,175632.16
1764,116868.445
1765,148725.1
1766,184827.9
1767,209869.86
1768,147982.17
1769,178988.47
1770,142833.11
1771,131301.27
1772,130960.37
1773,128522.79
1774,143460.67
1775,138796.81
1776,132181.88
1777,112443.46
1778,140594.8
1779,118557.16
1780,184086.08
1781,140321.53
1782,92430.86
1783,132838.12
1784,101634.69
1785,116372.85
1786,159200.39
1787,168762.23
1788,57667.656
1789,109628.13
1790,88129.234
1791,190145.66
1792,150609.16
1793,134270.5
1794,148434.89
1795,136093.02
1796,126164.51
1797,125495.5
1798,127223.055
1799,116966.79
1800,127832.984
1801,125925.54
1802,142750.58
1803,150852.53
1804,139802.86
1805,142622.39
1806,113685.945
1807,130995.586
1808,118335.87
1809,117860.46
1810,145260.6
1811,99535.61
1812,98854.2
1813,121278.664
1814,94959.29
1815,57125.53
1816,96868.14
1817,107141.08
1818,135397.95
1819,120062.836
1820,51140.76
1821,110956.266
1822,146887.0
1823,40744.08
1824,126720.89
1825,129745.56
1826,105020.98
1827,95664.92
1828,132830.52
1829,104452.83
1830,140535.02
1831,156680.94
1832,84662.7
1833,138229.33
1834,117353.836
1835,131627.38
1836,130064.08
1837,81765.01
1838,122434.97
1839,90725.23
1840,143959.4
1841,136139.75
1842,78060.49
1843,131946.61
1844,137456.1
1845,139413.42
1846,162358.17
1847,162315.12
1848,56654.973
1849,103857.445
1850,120532.87
1851,154859.39
1852,128041.625
1853,129061.016
1854,164728.84
1855,133559.39
1856,220398.05
1857,163554.95
1858,137906.2
1859,120480.46
1860,148270.78
1861,119998.39
1862,318572.34
1863,310620.03
1864,310620.03
1865,323176.5
1866,328835.75
1867,246880.12
1868,311779.88
1869,194175.02
1870,236766.75
1871,258833.83
1872,166652.5
1873,227917.06
1874,144656.89
1875,205641.47
1876,183453.92
1877,214665.75
1878,210144.05
1879,132035.98
1880,134025.5
1881,248634.5
1882,260590.12
1883,191921.03
1884,204595.31
1885,262257.03
1886,317425.06
1887,206859.22
1888,294702.8
1889,156030.36
1890,119590.76
1891,135815.94
1892,106599.27
1893,132463.53
1894,133347.11
1895,140838.64
1896,125832.74
1897,106249.42
1898,106186.516
1899,147086.05
1900,154228.12
1901,160602.42
1902,137233.94
1903,214581.62
1904,134019.88
1905,193881.92
1906,140001.39
1907,198524.39
1908,116597.15
1909,143838.92
1910,131275.47
1911,212132.03
1912,336299.84
1913,153056.08
1914,53489.406
1915,298830.3
1916,63472.953
1917,286866.12
1918,136898.12
1919,160990.7
1920,143575.92
1921,431634.22
1922,324499.84
1923,206260.75
1924,214808.08
1925,200405.7
1926,389027.34
1927,135959.0
1928,153352.23
1929,121757.055
1930,131253.94
1931,139973.36
1932,138866.33
1933,174126.0
1934,180266.25
1935,168658.78
1936,181289.47
1937,180338.64
1938,157148.44
1939,234409.7
1940,195617.17
1941,167040.6
1942,182112.9
1943,203163.88
1944,338363.25
1945,369841.75
1946,120899.31
1947,281448.03
1948,175828.4
1949,241640.67
1950,180403.48
1951,263288.0
1952,222827.45
1953,165183.95
1954,187504.48
1955,136661.11
1956,307393.78
1957,152769.1
1958,317844.3
1959,143960.92
1960,113841.31
1961,118488.66
1962,96782.914
1963,99476.484
1964,104619.72
1965,154733.9
1966,134824.42
1967,277730.34
1968,438500.88
1969,388296.03
1970,449182.28
1971,455461.2
1972,389016.97
1973,257029.78
1974,325339.9
1975,323527.12
1976,276807.22
1977,347747.03
1978,356599.16
1979,329769.4
1980,186783.45
1981,343890.4
1982,216399.97
1983,201822.14
1984,180797.73
1985,218476.52
1986,222694.47
1987,178353.92
1988,169594.75
1989,194421.47
1990,214609.05
1991,218040.64
1992,211234.48
1993,173831.98
1994,240432.47
1995,191789.12
1996,255740.0
1997,322777.6
1998,326883.44
1999,251431.98
2000,311503.78
2001,252475.05
2002,242789.88
2003,256535.84
2004,273276.2
2005,228727.08
2006,225558.61
2007,255553.98
2008,213970.83
2009,181463.3
2010,201445.44
2011,137119.86
2012,178743.02
2013,176587.31
2014,180517.6
2015,207731.03
2016,182825.86
2017,198268.39
2018,120760.914
2019,135337.92
2020,110681.91
2021,113677.27
2022,174555.8
2023,137577.8
2024,222355.55
2025,351376.06
2026,176869.45
2027,149239.84
2028,156668.39
2029,163219.95
2030,276756.8
2031,242228.34
2032,261678.92
2033,275901.66
2034,159827.45
2035,207974.86
2036,202342.3
2037,205938.4
2038,290108.7
2039,218873.8
2040,286024.47
2041,280327.5
2042,194459.86
2043,168777.2
2044,175553.12
2045,217702.8
2046,147716.1
2047,142227.27
2048,139068.44
2049,146021.19
2050,199602.7
2051,113893.11
2052,130029.6
2053,153194.08
2054,76753.5
2055,163583.5
2056,138222.61
2057,126523.45
2058,227077.64
2059,133257.73
2060,170657.95
2061,179192.06
2062,135525.08
2063,115782.71
2064,142122.88
2065,126030.54
2066,164014.66
2067,119033.664
2068,156496.66
2069,86780.12
2070,113021.98
2071,86319.2
2072,130171.664
2073,135960.95
2074,196646.67
2075,150028.72
2076,123891.914
2077,151090.67
2078,128988.91
2079,134395.02
2080,118716.46
2081,129119.37
2082,124966.9
2083,147337.64
2084,114484.33
2085,122349.414
2086,106019.95
2087,124757.32
2088,99546.91
2089,73757.07
2090,131054.195
2091,117112.68
2092,123577.664
2093,126879.305
2094,115503.68
2095,141667.5
2096,87455.49
2097,94411.26
2098,143382.7
2099,62667.62
2100,84951.68
2101,129688.164
2102,127325.26
2103,103490.73
2104,137918.56
2105,124781.24
2106,73271.77
2107,228400.98
2108,108435.266
2109,110032.55
2110,127492.33
2111,138249.89
2112,136600.66
2113,115242.03
2114,109570.95
2115,159506.61
2116,117841.695
2117,145041.05
2118,121137.17
2119,99721.45
2120,122096.24
2121,90159.664
2122,101108.19
2123,83750.586
2124,176358.08
2125,124690.48
2126,141812.83
2127,152797.06
2128,126800.555
2129,100047.71
2130,138468.0
2131,154043.95
2132,115736.78
2133,119567.16
2134,118039.99
2135,93840.52
2136,72762.664
2137,109706.47
2138,129257.36
2139,147225.83
2140,144970.11
2141,144076.16
2142,129509.69
2143,136077.56
2144,129570.97
2145,139517.3
2146,156766.89
2147,138763.33
2148,118838.12
2149,137286.83
2150,228387.47
2151,113893.0
2152,167934.75
2153,161430.25
2154,103774.375
2155,136940.7
2156,255987.19
2157,238301.73
2158,232092.5
2159,215565.34
2160,176971.86
2161,253201.08
2162,419838.6
2163,350721.56
2164,257434.31
2165,184961.2
2166,145818.56
2167,226205.94
2168,188650.1
2169,200694.7
2170,216354.56
2171,145161.86
2172,130710.94
2173,159060.78
2174,231123.06
2175,327550.6
2176,323067.4
2177,241970.67
2178,210382.86
2179,143530.19
2180,201350.94
2181,182913.4
2182,215810.33
2183,184753.36
2184,123351.01
2185,123391.484
2186,150710.03
2187,154193.58
2188,155210.83
2189,208863.94
2190,80394.695
2191,81664.555
2192,93350.13
2193,102978.67
2194,101032.52
2195,116295.195
2196,101376.32
2197,103358.45
2198,166100.66
2199,168205.8
2200,138847.92
2201,139708.64
2202,209606.23
2203,143102.66
2204,176140.4
2205,110264.17
2206,139296.34
2207,229844.23
2208,259459.6
2209,215042.16
2210,121339.75
2211,110189.74
2212,116449.125
2213,107494.38
2214,129675.92
2215,107734.54
2216,158027.62
2217,83150.35
2218,67576.4
2219,62555.066
2220,53805.797
2221,298117.0
2222,255146.56
2223,290988.44
2224,198934.9
2225,119304.945
2226,192048.47
2227,206019.53
2228,260560.55
2229,253808.38
2230,146947.53
2231,222058.88
2232,172763.19
2233,165200.97
2234,247771.47
2235,207920.12
2236,261091.88
2237,345696.94
2238,202545.6
2239,106572.234
2240,162100.4
2241,163945.06
2242,130206.555
2243,119577.875
2244,107711.01
2245,105456.56
2246,144913.16
2247,108030.44
2248,127691.766
2249,125959.766
2250,135492.38
2251,111837.18
2252,171151.81
2253,149530.77
2254,173649.06
2255,180798.77
2256,190440.2
2257,196378.86
2258,177490.6
2259,172614.14
2260,156279.66
2261,197528.75
2262,208005.8
2263,353852.1
2264,440354.0
2265,167482.61
2266,288222.7
2267,348377.06
2268,403973.97
2269,136481.11
2270,197288.9
2271,241713.28
2272,204297.19
2273,167951.4
2274,169991.48
2275,156006.4
2276,182034.42
2277,172265.34
2278,146467.34
2279,131095.56
2280,122382.67
2281,156989.81
2282,175607.2
2283,99088.47
2284,107146.49
2285,130607.016
2286,125041.766
2287,365920.8
2288,274338.2
2289,361930.97
2290,454574.22
2291,334637.2
2292,417876.88
2293,501061.9
2294,415982.66
2295,434971.84
2296,274893.66
2297,300147.28
2298,315585.03
2299,373412.78
2300,338193.56
2301,283830.53
2302,246122.69
2303,235175.5
2304,253535.25
2305,175055.92
2306,172730.56
2307,173828.34
2308,230302.38
2309,277506.62
2310,208639.77
2311,188990.25
2312,167511.2
2313,169594.44
2314,179551.3
2315,175513.28
2316,173462.52
2317,178044.8
2318,174066.06
2319,184153.33
2320,189084.36
2321,242558.9
2322,177359.11
2323,186417.39
2324,165542.25
2325,213379.67
2326,167778.67
2327,205572.06
2328,227173.17
2329,182129.58
2330,175384.28
2331,367138.28
2332,393808.34
2333,314297.12
2334,254745.16
2335,272218.56
2336,327036.84
2337,188370.0
2338,270343.4
2339,229078.53
2340,411707.97
2341,201947.47
2342,236025.05
2343,224322.33
2344,220640.73
2345,248186.05
2346,214037.36
2347,192190.1
2348,235010.48
2349,161270.69
2350,299190.2
2351,248573.81
2352,254345.81
2353,229826.47
2354,127016.234
2355,148216.9
2356,148715.3
2357,198907.2
2358,184104.34
2359,139083.03
2360,115903.68
2361,145478.67
2362,265645.72
2363,140155.56
2364,163405.28
2365,213214.69
2366,201581.69
2367,229615.72
2368,207364.86
2369,224796.69
2370,163726.31
2371,162342.69
2372,176111.52
2373,269323.84
2374,310679.0
2375,249481.5
2376,300261.25
2377,359141.78
2378,137101.56
2379,188133.38
2380,137726.14
2381,159536.89
2382,217183.33
2383,208546.47
2384,239456.52
2385,157657.47
2386,139988.84
2387,137421.62
2388,93237.41
2389,124448.59
2390,147171.64
2391,146182.95
2392,116466.56
2393,179693.64
2394,148107.69
2395,201278.55
2396,143667.83
2397,220527.77
2398,128308.59
2399,58197.11
2400,55053.484
2401,115800.484
2402,138996.56
2403,144124.39
2404,144621.3
2405,157794.34
2406,147835.05
2407,124297.484
2408,145112.17
2409,129056.21
2410,165490.8
2411,119494.99
2412,157667.39
2413,137426.86
2414,138412.69
2415,140676.48
2416,133247.69
2417,135732.42
2418,126272.73
2419,133166.77
2420,123385.125
2421,163055.81
2422,118564.62
2423,122440.11
2424,164007.61
2425,164381.55
2426,141960.45
2427,133379.53
2428,186289.44
2429,115290.95
2430,129891.16
2431,107991.19
2432,148168.16
2433,147077.36
2434,140306.69
2435,145641.64
2436,107595.72
2437,111484.28
2438,130705.08
2439,106327.875
2440,121666.86
2441,95052.88
2442,94820.375
2443,118330.0
2444,134749.36
2445,82700.05
2446,125371.69
2447,187913.19
2448,133709.9
2449,112960.125
2450,152436.69
2451,126175.22
2452,205538.34
2453,89604.2
2454,123874.07
2455,115017.61
2456,123447.51
2457,124036.5
2458,112854.81
2459,104016.14
2460,126921.79
2461,110917.336
2462,135349.4
2463,120843.29
2464,164836.64
2465,135690.73
2466,108785.78
2467,134007.34
2468,79827.42
2469,81921.04
2470,181401.36
2471,214236.47
2472,174468.08
2473,118010.62
2474,91061.734
2475,218026.92
2476,110449.086
2477,127527.96
2478,156046.58
2479,107228.375
2480,143794.2
2481,123096.0
2482,132217.94
2483,117956.49
2484,120976.586
2485,117658.766
2486,148449.75
2487,173822.53
2488,153139.16
2489,144721.19
2490,143546.2
2491,94162.9
2492,180867.58
2493,135607.3
2494,158688.05
2495,85853.375
2496,251890.14
2497,155068.2
2498,115509.63
2499,84901.625
2500,127755.96
2501,135956.67
2502,142663.75
2503,89707.836
2504,169125.72
2505,217675.19
2506,267128.06
2507,291040.9
2508,266099.06
2509,213929.2
2510,233252.34
2511,182213.16
2512,200574.55
2513,206208.23
2514,239811.66
2515,143536.89
2516,162757.2
2517,134111.55
2518,143542.78
2519,218125.3
2520,211669.27
2521,193607.34
2522,219583.17
2523,126196.4
2524,131327.44
2525,142055.52
2526,136003.48
2527,116344.78
2528,130159.5
2529,139041.25
2530,110934.79
2531,248962.66
2532,220628.53
2533,196402.27
2534,227262.02
2535,332334.28
2536,238022.12
2537,229416.31
2538,183222.61
2539,193303.86
2540,165897.38
2541,188910.42
2542,163924.27
2543,121134.29
2544,125370.49
2545,129100.53
2546,136389.9
2547,137970.14
2548,149408.03
2549,153674.77
2550,289378.94
2551,136446.23
2552,121963.336
2553,74900.375
2554,90744.266
2555,123039.9
2556,104788.07
2557,112729.18
2558,128889.55
2559,132155.16
2560,138579.9
2561,139718.89
2562,125093.17
2563,148879.62
2564,204058.86
2565,137161.84
2566,145922.77
2567,122874.79
2568,184477.98
2569,201772.67
2570,119510.04
2571,179259.4
2572,172090.8
2573,227280.22
2574,275487.8
2575,135235.1
2576,125702.125
2577,158809.77
2578,85759.02
2579,69605.67
2580,116362.31
2581,98221.48
2582,95458.5
2583,273051.1
2584,159432.25
2585,171594.88
2586,223431.14
2587,207656.77
2588,149991.66
2589,142107.14
2590,218035.03
2591,203689.05
2592,215265.81
2593,254948.33
2594,180382.5
2595,203547.1
2596,318781.44
2597,180568.56
2598,267371.97
2599,341568.44
2600,159397.12
2601,139581.98
2602,81784.35
2603,97752.46
2604,82311.74
2605,77588.08
2606,144700.34
2607,179456.97
2608,211224.61
2609,163311.81
2610,102417.08
2611,125301.29
2612,152351.38
2613,135691.0
2614,131648.45
2615,157910.72
2616,134667.27
2617,175847.19
2618,175448.19
2619,213987.97
2620,181775.77
2621,177294.86
2622,175884.27
2623,259457.36
2624,285890.28
2625,306331.16
2626,168778.17
2627,187890.25
2628,447405.9
2629,474870.2
2630,350137.03
2631,454760.7
2632,425663.06
2633,291702.8
2634,365146.9
2635,152188.16
2636,189750.75
2637,177266.95
2638,243638.11
2639,191374.55
2640,148255.78
2641,106598.26
2642,182482.17
2643,100794.72
2644,124171.19
2645,100700.66
2646,97805.15
2647,98190.85
2648,147293.52
2649,137108.23
2650,124955.46
2651,147905.98
2652,456003.6
2653,253812.5
2654,241668.1
2655,380394.78
2656,327043.38
2657,347206.22
2658,308393.28
2659,307724.34
2660,354933.6
2661,357000.34
2662,300124.4
2663,296068.25
2664,268393.1
2665,325373.1
2666,290506.8
2667,163082.1
2668,187791.89
2669,166908.9
2670,291406.97
2671,192151.8
2672,193097.12
2673,205733.08
2674,199590.52
2675,181612.89
2676,190902.44
2677,191445.92
2678,256199.67
2679,283391.0
2680,286147.78
2681,423544.06
2682,325256.47
2683,528678.06
2684,311512.97
2685,350367.2
2686,268700.2
2687,330210.3
2688,223020.7
2689,211644.03
2690,480458.66
2691,176947.22
2692,134314.3
2693,188579.58
2694,137230.28
2695,195638.06
2696,188752.86
2697,178945.47
2698,185864.61
2699,164435.8
2700,160325.44
2701,155549.28
2702,114067.36
2703,132919.98
2704,140403.6
2705,121112.69
2706,116837.24
2707,122383.6
2708,137995.0
2709,102356.63
2710,124483.97
2711,274191.2
2712,378498.25
2713,170966.81
2714,156725.92
2715,166304.8
2716,142799.73
2717,170471.38
2718,224661.66
2719,156921.1
2720,178450.39
2721,138264.27
2722,159086.27
2723,151364.84
2724,126627.266
2725,137558.11
2726,142533.06
2727,176640.88
2728,167696.14
2729,150814.84
2730,140968.45
2731,130590.33
2732,121869.74
2733,159319.31
2734,150816.42
2735,138787.28
2736,134746.53
2737,128351.67
2738,141147.9
2739,165129.3
2740,136540.48
2741,143366.58
2742,148299.77
2743,146324.11
2744,164093.5
2745,149321.14
2746,146071.61
2747,142396.66
2748,122287.12
2749,125340.73
2750,136114.42
2751,141166.75
2752,181254.38
2753,145075.77
2754,217036.33
2755,131513.94
2756,94421.44
2757,75945.21
2758,84004.41
2759,150480.81
2760,116913.59
2761,140825.47
2762,153172.17
2763,185377.78
2764,151981.03
2765,295976.5
2766,137117.12
2767,84752.53
2768,130716.8
2769,133146.83
2770,153207.81
2771,115766.26
2772,115135.914
2773,151335.25
2774,142684.44
2775,131379.67
2776,140556.98
2777,147808.4
2778,96287.24
2779,120051.16
2780,100882.516
2781,94793.34
2782,101374.77
2783,101233.81
2784,125041.53
2785,128056.89
2786,66702.59
2787,123626.82
2788,77856.92
2789,192913.25
2790,83236.44
2791,113215.08
2792,51053.53
2793,164272.78
2794,97846.94
2795,115244.89
2796,98519.805
2797,192337.89
2798,106565.12
2799,113532.96
2800,68689.31
2801,107466.3
2802,138080.31
2803,167750.67
2804,139780.88
2805,104044.81
2806,85429.97
2807,154500.03
2808,143284.7
2809,134802.06
2810,131835.92
2811,151938.86
2812,144296.3
2813,161106.36
2814,164377.31
2815,103493.09
2816,242336.23
2817,142701.58
2818,128604.94
2819,169425.5
2820,131861.56
2821,110546.56
2822,183503.44
2823,287654.8
2824,167628.66
2825,155756.81
2826,128177.85
2827,141221.14
2828,190908.27
2829,168818.89
2830,229507.34
2831,182819.4
2832,256103.9
2833,283653.03
2834,202169.08
2835,215029.23
2836,190909.72
2837,154213.86
2838,145811.89
2839,175400.33
2840,204391.31
2841,204234.08
2842,220251.8
2843,137902.52
2844,148902.48
2845,124570.07
2846,207283.2
2847,186720.23
2848,211460.03
2849,200246.77
2850,285768.16
2851,222953.72
2852,246249.94
2853,235876.75
2854,144898.64
2855,195305.31
2856,202225.97
2857,193205.06
2858,194973.48
2859,119957.88
2860,121794.22
2861,121480.66
2862,192306.52
2863,122121.98
2864,243663.2
2865,139308.3
2866,141971.83
2867,96502.08
2868,100025.1
2869,114361.45
2870,118692.234
2871,78768.98
2872,51040.875
2873,100306.62
2874,132701.25
2875,113350.016
2876,160466.78
2877,139613.4
2878,172244.47
2879,134693.47
2880,95204.76
2881,142975.52
2882,160746.92
2883,195134.95
2884,200747.16
2885,176660.08
2886,216015.4
2887,88974.664
2888,135892.25
2889,53114.56
2890,80880.875
2891,138859.31
2892,48690.957
2893,67539.35
2894,49214.16
2895,294128.34
2896,274564.3
2897,198924.28
2898,152528.6
2899,226205.94
2900,154006.48
2901,194861.4
2902,173887.53
2903,370765.25
2904,360339.8
2905,88331.69
2906,202613.98
2907,116428.695
2908,137421.1
2909,152341.34
2910,83763.52
2911,80596.055
2912,148093.42
2913,81846.07
2914,79895.28
2915,82312.914
2916,82041.91
2917,157515.89
2918,117526.99
2919,236766.75
