Id,SalePrice
1579,146396.67417206155
1580,193501.99897147066
1581,150509.78963241616
1582,123545.82643938117
1583,310909.2797493829
1584,225976.25618330934
1585,138782.6528182566
1586,63718.49278948145
1587,103296.95570655809
1588,153239.50481737294
1589,96860.95205686262
1590,134647.71380538982
1591,93640.17397619045
1592,121314.89818956835
1593,119270.85884517078
1594,127341.34071834627
1595,123450.49987528054
1596,239612.003412088
1597,188050.2713490261
1598,210619.27266770892
1599,170723.61488888625
1600,162069.32860200363
1601,65957.54746030753
1602,117441.20986913722
1603,76007.94772934163
1604,276115.6105821521
1605,242775.11907841344
1606,171955.79299535547
1607,170718.91198644583
1608,213594.26967102545
1609,181746.46734594804
1610,154304.57084748638
1611,136939.98112410228
1612,171918.2549055937
1613,168495.9932321868
1614,127565.58194196473
1615,88407.9629351429
1616,78453.72277859904
1617,91618.62488583659
1618,125606.3351481663
1619,139495.34053344277
1620,182782.2982890298
1621,138999.80268594695
1622,138722.9605470822
1623,270588.61163217603
1624,216840.98876901183
1625,119085.41024043284
1626,168663.53963772353
1627,193788.8614036917
1628,281456.6022037395
1629,175409.48580316923
1630,354373.9682925143
1631,220079.7780550345
1632,244089.09842734638
1633,167581.2248266046
1634,184081.2731142123
1635,175988.91513639086
1636,152114.83861072175
1637,198240.29833950574
1638,185737.28225827334
1639,183268.19858579026
1640,252316.6584364999
1641,181089.26402627263
1642,233475.62493065704
1643,218944.34696455696
1644,233467.4451711863
1645,197595.43852577012
1646,157601.7887324509
1647,159732.44121158385
1648,126860.42030101521
1649,140241.4192455919
1650,113376.51762365068
1651,119921.27291406758
1652,96927.04690560915
1653,98669.01163844357
1654,143661.80127846578
1655,137901.74387673076
1656,140370.53487285666
1657,146686.08806743726
1658,144724.18082821593
1659,117432.33672939497
1660,154056.71423216717
1661,460521.2277071667
1662,382009.10443457874
1663,383861.3472664756
1664,528822.5686270169
1665,303268.66406821564
1666,334487.2627307578
1667,367531.91398319736
1668,343386.88614595094
1669,289248.4664618504
1670,347767.7561724245
1671,267766.34659585863
1672,449354.2491732116
1673,290991.56661634013
1674,244740.48961100937
1675,200691.54136282514
1676,194441.88178624088
1677,223691.32540585825
1678,489601.1118853893
1679,392955.72713268414
1680,333295.7588060111
1681,244603.32090431513
1682,309515.5743630183
1683,183408.24084493282
1684,174964.21754151795
1685,175411.47259796574
1686,166257.99076277163
1687,169827.8064126964
1688,193140.51108043062
1689,194928.23815906225
1690,195605.75259683336
1691,184188.93897402548
1692,258104.01760888947
1693,165887.25654993913
1694,180545.44668289187
1695,163756.50213465167
1696,274637.4807791759
1697,168894.26979878513
1698,358113.6909787873
1699,330716.3053329682
1700,251486.64832799122
1701,267941.9366963483
1702,247310.834419747
1703,249700.30549702965
1704,281175.27958966314
1705,235508.66047066677
1706,450737.14989021653
1707,213784.03478312262
1708,206790.9132657543
1709,268590.48283343244
1710,220623.9739496541
1711,269213.6770727609
1712,256336.05483230506
1713,272201.92134016845
1714,227112.64059175013
1715,203377.8763242227
1716,181115.25777324894
1717,168359.82982665807
1718,133748.23336748534
1719,210002.30006596618
1720,245600.84865763743
1721,162217.73404754934
1722,123714.02468971444
1723,158610.2747350592
1724,207694.5926917034
1725,235573.52696804865
1726,187043.64167592637
1727,160821.59748442745
1728,175836.33476805297
1729,166046.22073340366
1730,149201.14006592543
1731,123313.36343363386
1732,126474.46014620457
1733,115224.4722139115
1734,120576.67430549783
1735,123782.98897681622
1736,112099.13406837292
1737,284664.1359451385
1738,238412.37244799346
1739,258216.69556301765
1740,222787.63771877653
1741,195411.49360730563
1742,172395.7909474968
1743,176231.8984148305
1744,310937.10306809866
1745,220091.40835707888
1746,179181.5539593909
1747,211831.87541702882
1748,223842.16081200773
1749,147854.53139097808
1750,128652.40833409982
1751,243862.28659511206
1752,119062.44961166084
1753,147303.7022698869
1754,191449.2494669333
1755,169792.38090551228
1756,127158.42734489882
1757,119395.27008940694
1758,142610.66872933082
1759,159084.6749402195
1760,168871.19471949182
1761,149993.53737747108
1762,178009.51956870756
1763,183589.37776742253
1764,114072.00875145968
1765,169985.68611691447
1766,187389.93870034977
1767,225417.79853323248
1768,140948.81743761405
1769,170576.54572868097
1770,152087.7690888993
1771,124086.14041101119
1772,134101.41635007653
1773,126772.96877134788
1774,143101.0671818484
1775,137779.96474970112
1776,122422.73185106314
1777,112654.95525784079
1778,136722.6339439659
1779,117842.9208225888
1780,175217.0905306491
1781,127091.63672102094
1782,88345.98726351904
1783,146128.115206153
1784,105112.56038367609
1785,115510.85311582779
1786,130662.77419908486
1787,157913.14597301502
1788,56547.45464819634
1789,92833.02462824281
1790,77149.86353285845
1791,185124.38000261338
1792,158411.77935978974
1793,132415.20181894556
1794,148864.32149529448
1795,134440.53810023755
1796,121913.359643898
1797,109701.86541918055
1798,118128.91041896111
1799,110610.14838540604
1800,125508.28114610279
1801,128541.68399908811
1802,128098.75380623738
1803,146104.13125881317
1804,137905.52727446696
1805,138603.16965194364
1806,123372.14099231528
1807,133476.77419047343
1808,119469.86438558775
1809,118757.13489470523
1810,140403.29760189235
1811,94953.61455944425
1812,95679.006665025
1813,120966.98113834225
1814,90598.6096513386
1815,54340.382326777726
1816,94184.98241682042
1817,112963.94578771188
1818,143012.66993301414
1819,125341.62358594411
1820,57297.927775475655
1821,111089.74862835281
1822,152456.95710446328
1823,44971.00790734646
1824,128801.99973879085
1825,138433.92386792446
1826,104545.95742248888
1827,100662.72194803967
1828,138163.05796577764
1829,117449.45509821254
1830,143066.04311728172
1831,142900.9648353124
1832,98067.01784219933
1833,143063.20734280956
1834,122715.73684966675
1835,123921.19681201277
1836,128799.14496391665
1837,86964.65217878108
1838,126668.80639942823
1839,95370.33675703783
1840,154144.51304358427
1841,139817.99691829213
1842,86676.82282525417
1843,131591.0036755328
1844,137700.84288537924
1845,138581.44448352337
1846,154664.37973706247
1847,164607.72035211622
1848,60165.74965014842
1849,113633.86763168428
1850,116424.6198001911
1851,155987.5712907918
1852,122272.10192335317
1853,129802.84457169098
1854,169114.778759231
1855,147585.71726404718
1856,220099.94632135157
1857,148424.99067395992
1858,134333.18497068403
1859,116645.51565727693
1860,145343.0443445771
1861,115572.90478051188
1862,298167.8807278356
1863,283445.6560981649
1864,283512.3228604546
1865,347307.4223574953
1866,335378.6378513409
1867,232534.62336531215
1868,297198.48647040187
1869,203456.42477968163
1870,224910.76509117347
1871,250439.51696762067
1872,177438.5271132059
1873,243882.2977805336
1874,149111.02153996564
1875,200132.98524900796
1876,197422.43067513875
1877,214200.3822318876
1878,203481.79294427633
1879,129733.07085878796
1880,132817.45133582634
1881,252376.9814094304
1882,248534.80426811913
1883,189425.87706711973
1884,207851.85350902777
1885,244988.6811663816
1886,293867.41299306497
1887,212266.0788559807
1888,271666.872508466
1889,174235.35201243506
1890,116045.91297778538
1891,133103.78342061263
1892,98096.53137779776
1893,127081.62592171248
1894,125489.28359212438
1895,132580.00335364701
1896,124625.43341240387
1897,116192.65493361627
1898,113903.19062983822
1899,146630.60444918455
1900,144024.36033377322
1901,171910.87583951146
1902,154405.52227866204
1903,212832.99189104978
1904,141968.08740363157
1905,202275.07933292992
1906,163538.04531873326
1907,206948.85533984567
1908,107680.47197808832
1909,132490.0767925463
1910,118763.19967734859
1911,216852.07438055077
1912,329581.4738121596
1913,141027.9020074669
1914,57330.42434135183
1915,322553.97826591035
1916,63112.690459459176
1917,252702.27420506696
1918,140712.54006170318
1919,174114.2118511267
1920,166789.93660255318
1921,407188.3516239443
1922,320513.04220353713
1923,221821.3387800152
1924,229366.15015572848
1925,199400.43802066994
1926,387540.40071802185
1927,135065.31534691868
1928,157101.5786008567
1929,125758.62905165106
1930,131103.16911237055
1931,145863.12210308725
1932,140838.73259457934
1933,180093.40756182527
1934,183788.7376369817
1935,171653.61750049455
1936,194777.18235588356
1937,182766.1270580359
1938,173153.39001047367
1939,236632.0371252603
1940,190639.67436252252
1941,172362.87361399658
1942,185603.08937520738
1943,210603.27868466935
1944,353032.024029704
1945,389218.15930770605
1946,158427.65838298394
1947,315896.38584186527
1948,169631.60712089366
1949,244102.0114591454
1950,181482.67927116653
1951,253082.67600326083
1952,214634.42512460044
1953,166597.92732188173
1954,178213.90008914447
1955,134124.23860476626
1956,298790.49276677956
1957,153728.51492287408
1958,294439.7813276032
1959,142963.55024562794
1960,112468.25749738365
1961,120987.98733259259
1962,96263.2615823566
1963,103904.67511601743
1964,106861.02047693737
1965,141058.54300198145
1966,135637.3753611442
1967,289255.79590685945
1968,437252.1220783579
1969,391232.8905822587
1970,427504.9664629576
1971,472407.05411142803
1972,368818.17420994054
1973,274915.9997927072
1974,318731.4742901276
1975,563415.7899392432
1976,269955.6259106444
1977,350113.6406972466
1978,362591.55299507815
1979,330050.4554346153
1980,204960.77509702838
1981,344794.8940981503
1982,223016.9871930989
1983,201845.9280640456
1984,166928.02658008007
1985,226933.7861081398
1986,214403.97320583518
1987,181536.23096547058
1988,178129.89325928735
1989,194191.0958102536
1990,213404.1430546515
1991,232607.09859600806
1992,210948.5048851682
1993,170868.20100535164
1994,231418.143355321
1995,185670.34801910716
1996,253351.71943207894
1997,311749.0462549995
1998,326752.46192578104
1999,272366.53422332124
2000,320144.38847913063
2001,276108.23251412483
2002,240392.02601572525
2003,264407.98526572785
2004,282204.9228928641
2005,228774.87253655022
2006,220250.7760421991
2007,249474.40204609005
2008,217028.34692757516
2009,198747.60852629002
2010,194217.24802953115
2011,136932.19115585103
2012,170408.0627358129
2013,178817.01042168564
2014,185950.56448862568
2015,201053.38419320763
2016,192947.28221227473
2017,195249.3903195939
2018,121054.57617066547
2019,133155.7536287007
2020,105189.7661577368
2021,100159.72637580273
2022,186007.371779352
2023,150428.62707760904
2024,271007.6854091296
2025,369565.76498398616
2026,175351.19694310182
2027,158533.26183336804
2028,151498.72148530695
2029,166540.89529228702
2030,269995.318937551
2031,230438.41700725144
2032,243939.7865891276
2033,255073.54852918297
2034,168970.93399198106
2035,217224.54836831635
2036,194702.07731438262
2037,203014.36584114717
2038,310892.5987736776
2039,231665.27171622563
2040,282154.039941292
2041,285736.067383672
2042,207999.69024796828
2043,175960.67330756923
2044,171297.31440340995
2045,212451.95030240752
2046,144629.20899693161
2047,143770.39664887724
2048,141528.92847790144
2049,141830.87958726703
2050,171016.6593031808
2051,102676.03106470988
2052,120546.48819483639
2053,149431.88218957477
2054,90392.11590726524
2055,155902.16942534546
2056,141038.7336664817
2057,114434.40272255606
2058,222937.89926680812
2059,135179.05623881557
2060,180865.2498442188
2061,175486.00674501332
2062,130244.69980619471
2063,114579.36673191338
2064,138304.47616256014
2065,117093.9605559333
2066,161433.1679667615
2067,115019.88682648355
2068,147852.11822830644
2069,86840.29706738361
2070,109872.48578730311
2071,93820.33418254675
2072,136933.91910414395
2073,133561.56123622166
2074,180152.16346029384
2075,147884.78616654576
2076,115863.76352707933
2077,153714.33305301788
2078,125598.68284819329
2079,131763.95311838688
2080,118344.53592424822
2081,126332.02084668649
2082,120497.36562169039
2083,142321.56693546873
2084,108110.20867222104
2085,115139.56165751923
2086,110383.24521777971
2087,120728.17081514107
2088,99582.02159236943
2089,80179.91434208506
2090,129470.9177079548
2091,111968.86622678625
2092,125458.13950797978
2093,117898.88106264143
2094,108495.0829739788
2095,148150.0964007053
2096,78560.20325730111
2097,94310.54400301422
2098,144439.11639293993
2099,53051.13333455905
2100,92536.16826511186
2101,116875.955278841
2102,121351.91345808076
2103,104997.18250833754
2104,135867.7323554629
2105,124368.27270204984
2106,74147.78065142945
2107,197426.27014803956
2108,116403.46940672875
2109,110781.78704569608
2110,131030.52998130003
2111,137582.22432424506
2112,138676.87253975644
2113,123664.74487346435
2114,118351.75251550312
2115,167689.999762601
2116,112394.20479902066
2117,151893.58529301654
2118,127612.1620574434
2119,115922.83991670869
2120,113685.4800898406
2121,92271.63113062237
2122,115126.26801989348
2123,81263.05353244113
2124,154941.9380694091
2125,129355.60692530402
2126,152661.30965390167
2127,151057.47233678616
2128,120031.39690928724
2129,88909.94419144822
2130,135982.76968158607
2131,131328.5208534764
2132,113283.88173837034
2133,118010.89691172045
2134,122152.13053922294
2135,90472.99746258801
2136,74994.93192203157
2137,105851.99836652199
2138,136339.13501709525
2139,147720.63627327344
2140,140579.20076763682
2141,149107.54143767533
2142,124122.71137476579
2143,146144.85473214253
2144,122370.6702369471
2145,135864.34258980994
2146,161711.79623019497
2147,142967.38556760267
2148,130215.98991469851
2149,143451.30338774231
2150,224592.2839049836
2151,110760.9123697
2152,185328.67724072273
2153,163513.22450358927
2154,105442.51910638816
2155,134371.19017447488
2156,265950.1287753162
2157,234313.67201501614
2158,236588.60305959688
2159,210754.12077646522
2160,183655.3498724402
2161,240261.0081837334
2162,415464.3969686892
2163,357773.0033164478
2164,252404.0473971407
2165,198465.86772218763
2166,153832.86947362975
2167,221980.80511835148
2168,198277.92197207097
2169,195180.40824794237
2170,216612.14178653187
2171,152290.075140306
2172,131250.35298372415
2173,168848.4506622564
2174,228575.93459145946
2175,293756.37961092417
2176,318941.02627128887
2177,243699.2108762557
2178,213030.46978746256
2179,138859.19399875085
2180,223784.18318593618
2181,193572.92140374574
2182,226539.95735662096
2183,190786.89018297504
2184,121462.17850398213
2185,126816.02863400643
2186,146021.8348150045
2187,151132.4101047666
2188,153655.6509154367
2189,287920.67430291924
2190,77619.81092327443
2191,77744.77819352946
2192,88309.50026829938
2193,104432.2166633905
2194,96284.87477082392
2195,109157.53613174043
2196,98180.43480196947
2197,118739.09070821073
2198,149320.61833233797
2199,175628.10626971757
2200,148320.2503144608
2201,137302.6047892302
2202,211391.3997318306
2203,139614.31056935785
2204,183719.76754524908
2205,121078.72423119264
2206,141506.98347970008
2207,214284.79804479633
2208,251235.0940800102
2209,247000.84352666355
2210,116574.3541979706
2211,107771.63022486512
2212,115935.74745381768
2213,102766.37635815589
2214,137214.77163538715
2215,97986.01255041131
2216,143720.2306881838
2217,65724.82770607714
2218,75264.12941079347
2219,68114.40928887272
2220,69710.10465481105
2221,323696.56629676366
2222,284610.4918093604
2223,297985.9681726862
2224,211958.59130362433
2225,123499.13461583685
2226,194037.5533318808
2227,195487.3907676264
2228,270000.93314871565
2229,253415.76347381365
2230,154119.20414807266
2231,214674.3375509226
2232,181866.56254343057
2233,178671.3771983224
2234,240279.89550186583
2235,222914.86644497103
2236,266131.89388176455
2237,323051.7131129117
2238,201040.24938127288
2239,108842.88660414898
2240,157571.583150909
2241,152366.40014111612
2242,127187.24020947455
2243,129947.22189142673
2244,103510.3346888357
2245,100902.8516045436
2246,141295.03868576788
2247,110432.41128414629
2248,121568.9151581412
2249,119434.02970967446
2250,129425.92947335792
2251,114676.09579901297
2252,179447.2775829674
2253,153773.45385400372
2254,176290.9342726179
2255,187471.46346744717
2256,175747.5739939628
2257,209287.28063054013
2258,159883.52477690644
2259,177521.957805282
2260,151364.7839458087
2261,187668.74794117917
2262,218166.09383430702
2263,369880.61152903223
2264,504184.4455412625
2265,171849.58936592485
2266,295773.2462528956
2267,372903.03627109865
2268,421187.79508160683
2269,148929.05927696248
2270,196506.36979816656
2271,216366.95351974928
2272,195934.60491881648
2273,162869.44720465995
2274,183084.62354570357
2275,163647.79085183959
2276,191526.8935532243
2277,179211.44110858013
2278,147196.8957832533
2279,125368.50841700754
2280,118183.55143256417
2281,172026.51979848964
2282,193097.13204744356
2283,103715.1672457186
2284,109293.48642442742
2285,137997.86999483613
2286,124837.72227688208
2287,372429.9143991183
2288,270118.87837768864
2289,383390.26996541914
2290,469035.3681376505
2291,326587.03589465714
2292,451554.1592472817
2293,505243.3892146345
2294,408728.9334417691
2295,495338.1275986701
2296,299398.5977864037
2297,338658.8783603175
2298,343122.59518077114
2299,369863.06567522645
2300,327559.7588851798
2301,302545.04161278217
2302,250575.5894334801
2303,241722.08112382126
2304,248805.01524029073
2305,200780.9302113203
2306,195982.30259244502
2307,204017.24093039866
2308,221423.79526194112
2309,283320.68177918694
2310,209829.74668347332
2311,199998.41426399717
2312,177469.94238856598
2313,175516.57204718547
2314,173531.10787453217
2315,180267.50094697502
2316,196804.9670543799
2317,190388.4792373393
2318,180983.97584197798
2319,183743.91466608146
2320,183193.08059296384
2321,241576.34925984975
2322,178545.34631200577
2323,192897.29424958263
2324,176906.14143847892
2325,218190.70081262104
2326,173335.46389513765
2327,206550.08283332057
2328,223799.91694724752
2329,189406.60949172283
2330,182100.5478328741
2331,353780.5330158453
2332,393099.33137886
2333,315384.27354187524
2334,257929.4495243212
2335,273576.2412302206
2336,313666.2708096067
2337,200542.7651677463
2338,278151.39544799103
2339,219981.99943846092
2340,403510.92892546416
2341,224015.1440130373
2342,233829.4682337833
2343,227197.24871514688
2344,220862.6522062709
2345,237016.46320870818
2346,209673.02016840465
2347,198500.04322362522
2348,240511.95324649115
2349,185499.3702582213
2350,305541.09130088065
2351,258247.66459615537
2352,254982.24484929128
2353,250132.1672935849
2354,134324.74296796694
2355,141913.44451208456
2356,152727.36904386914
2357,192743.07621645497
2358,202739.7022038448
2359,128614.7215670474
2360,114764.70255928744
2361,145389.1875282996
2362,270651.0646210033
2363,140199.53860186873
2364,155247.39173052457
2365,218965.51871804622
2366,186355.75631043318
2367,223237.76731274277
2368,214010.30665860497
2369,222542.02703298902
2370,166261.43039036402
2371,166804.4138885359
2372,193771.64387126674
2373,282321.0629991349
2374,317920.315353978
2375,259351.21704695144
2376,282914.0956299215
2377,351299.37786454475
2378,139769.2814882619
2379,192259.19450005385
2380,145896.1525065827
2381,172534.65059401802
2382,203139.59769791196
2383,205520.7672317547
2384,247009.3695592585
2385,160255.8038432959
2386,131758.32575099848
2387,137665.64414369664
2388,99349.22545168296
2389,114804.85284417043
2390,145634.43909923304
2391,143211.72349274554
2392,112579.86417495663
2393,166088.02604337173
2394,142716.86412597194
2395,210471.1473750524
2396,144031.41913226014
2397,225119.5709630126
2398,131486.12575950273
2399,64874.34048075301
2400,59805.25381863294
2401,117469.09447965883
2402,135019.8129793927
2403,141837.2282128038
2404,152044.48341247288
2405,160403.88902606405
2406,143941.69590616383
2407,125715.95109568717
2408,143731.9174088369
2409,120476.93762547302
2410,167790.1090262024
2411,115250.90139262917
2412,154864.81380019616
2413,128765.47553601318
2414,147255.9836242759
2415,133029.16358435937
2416,125447.27292226322
2417,135546.5714286947
2418,131195.66178623252
2419,130791.10787419106
2420,123222.30778417496
2421,151437.2540123543
2422,106767.21381892668
2423,119998.5225139546
2424,152967.51718225196
2425,201653.0466218903
2426,136157.82137313279
2427,125747.19274769143
2428,175587.08824318036
2429,110906.8752015304
2430,131809.01885817124
2431,109520.84354476206
2432,147513.0012888606
2433,144459.7980001342
2434,138023.3264472381
2435,152380.5807197673
2436,104463.86247595366
2437,107517.92170075102
2438,123246.61538202714
2439,103994.8670793176
2440,120977.51988395242
2441,95480.3034089482
2442,95871.23892622365
2443,116788.63479618316
2444,128265.33963721212
2445,90046.96214638292
2446,129768.61972532888
2447,178500.86448199468
2448,133351.0611178502
2449,111286.61577730218
2450,145535.7796117108
2451,125292.45117791645
2452,188957.30152901597
2453,95421.10622412518
2454,126831.12150097478
2455,123674.69091627088
2456,136850.73797912552
2457,134486.38088398438
2458,127201.26282385844
2459,110495.54011668974
2460,140037.97464558558
2461,119696.59278878859
2462,139007.66696820746
2463,125536.63624564504
2464,173238.60848225394
2465,138320.1231620066
2466,115980.3688781904
2467,131321.33051204996
2468,81411.38996517389
2469,80028.51592579989
2470,195182.513386293
2471,205189.8643914706
2472,161296.60855443456
2473,114179.6575601694
2474,96482.24549425734
2475,212926.21251689942
2476,114853.77875018792
2477,128288.87474738738
2478,158436.80378623525
2479,105170.82634385067
2480,157723.6889064263
2481,123324.97646816776
2482,126714.98598778366
2483,110283.35140118543
2484,123870.1773648819
2485,124724.06937852407
2486,152963.5731469031
2487,181148.96366633946
2488,155488.22886066415
2489,151959.72523403502
2490,145828.88520510696
2491,92794.60567841235
2492,193238.74616936778
2493,153549.80363236886
2494,151818.0061486598
2495,91741.50539720802
2496,244297.42134848319
2497,154427.73080747275
2498,108743.1528920433
2499,86590.56352899708
2500,124183.45402581665
2501,139645.5579208687
2502,147083.8796813663
2503,97536.6731941865
2504,188084.22188961992
2505,222654.98433034366
2506,257348.9925386257
2507,296772.6842406771
2508,257821.348603581
2509,217210.67580874066
2510,220674.20159227116
2511,175897.08663271653
2512,211587.5226864989
2513,222631.60256667892
2514,254882.01965123293
2515,154174.54240666126
2516,175205.77042124714
2517,144287.9620741416
2518,153799.64452105144
2519,231335.69549780193
2520,212811.15954761958
2521,189072.76937619134
2522,224126.25800837443
2523,122401.53508560368
2524,136014.09883511622
2525,148750.53694297743
2526,138730.3415582423
2527,120497.51117536711
2528,127967.38782243735
2529,131749.51340368003
2530,116468.87209073006
2531,257740.1894102288
2532,226476.08107299719
2533,196417.94096849827
2534,239647.63730497978
2535,298869.4906954422
2536,231158.89906559352
2537,240410.12626193717
2538,184114.24416657528
2539,185617.19543525646
2540,181744.8006286213
2541,182644.9675567001
2542,168487.3754425862
2543,126176.1906798567
2544,123213.53379626053
2545,139306.65830872706
2546,122878.6792550281
2547,133768.57926510283
2548,149788.77525759887
2549,159542.08964904657
2550,828026.4317902727
2551,140228.27134893124
2552,135363.94600565318
2553,73882.8263734162
2554,90416.71885364321
2555,114569.26084093067
2556,103484.21908441653
2557,105228.34095986138
2558,145348.31780152992
2559,138555.07440141818
2560,149356.11369967784
2561,137599.37950889976
2562,137834.87616133955
2563,148187.62083241326
2564,200314.22103264485
2565,136864.94512198563
2566,159499.06298420473
2567,137896.99561623204
2568,201341.62771694697
2569,224193.53147094935
2570,114385.50225529731
2571,197350.40792909378
2572,150659.52029498896
2573,219450.66965537073
2574,295600.8948845477
2575,130279.78463207978
2576,120789.29804741158
2577,145472.8755513692
2578,82252.20536366415
2579,64825.66750653378
2580,102567.99408134689
2581,108628.99311966258
2582,107776.54048224137
2583,294791.4556242834
2584,177828.9109881218
2585,190222.38571778027
2586,231322.93284984882
2587,203316.3378603886
2588,139575.2452759129
2589,149399.4116551656
2590,206497.46971109786
2591,218371.81196598077
2592,219760.3398351658
2593,249678.01546302479
2594,181774.88949917458
2595,195119.1155794419
2596,304695.10062098544
2597,186650.15336257443
2598,288870.9113637038
2599,341496.45497953607
2600,150410.43748072805
2601,150931.85849745976
2602,84872.88474599755
2603,95279.971875292
2604,89444.28747189743
2605,78905.38570054193
2606,149708.85308137693
2607,199063.71500303491
2608,200217.67610243364
2609,171995.14597222678
2610,110647.28705887737
2611,124944.21713106174
2612,161055.28382963716
2613,132184.22768669936
2614,124084.87716392182
2615,154068.9410111889
2616,145220.3901766223
2617,183598.40756771207
2618,200176.80436095194
2619,200077.0139334097
2620,183799.48872769502
2621,175998.42894054353
2622,183964.9837883545
2623,245256.308754174
2624,318558.36569421535
2625,301390.48850561684
2626,175430.7702111274
2627,162616.71747413708
2628,471333.9555881925
2629,515132.1210485412
2630,363778.34726323636
2631,493287.3112156896
2632,418375.8712346668
2633,311470.4096555355
2634,432564.2499313583
2635,156653.16444577093
2636,173978.0254582202
2637,175101.07526344477
2638,267802.8940243245
2639,184117.01769466954
2640,148781.01232332163
2641,106162.50895852162
2642,201666.41680474867
2643,99841.80889989609
2644,118907.11112820049
2645,105774.12127285282
2646,94251.48618361322
2647,101739.27634840179
2648,147130.72981033765
2649,148008.50649963526
2650,136389.77714873358
2651,140035.87670509238
2652,412415.41638588195
2653,251443.5970665917
2654,253233.61945793792
2655,409886.4354898483
2656,320473.4272870386
2657,348758.4482245774
2658,299207.76506662875
2659,304104.3394527289
2660,360681.244058223
2661,363090.34544428036
2662,369845.39554723765
2663,284618.7451514016
2664,271160.40744466166
2665,325468.88732724794
2666,283899.2261473545
2667,172168.84394445032
2668,179490.96947952185
2669,183811.16452027613
2670,278283.9165501043
2671,185794.06618887777
2672,192783.86168786456
2673,202182.00591181262
2674,198367.67387060108
2675,168246.2417127396
2676,192373.71304951573
2677,200237.2088228591
2678,254706.6306194929
2679,273351.43720368616
2680,284983.04561938264
2681,386604.25121045107
2682,319736.06182273594
2683,532823.5887462616
2684,321025.7926540885
2685,322980.44557168946
2686,255423.643685348
2687,314349.37457301444
2688,219424.05367737022
2689,203550.10604937872
2690,453935.29493653367
2691,191985.27603329535
2692,134780.42467438048
2693,199288.8198340755
2694,133656.50433909876
2695,196210.57212902125
2696,183566.5074209978
2697,190261.06644054886
2698,190702.95335978686
2699,180387.1406614871
2700,159727.51610934598
2701,155310.31091946442
2702,112122.6327835766
2703,125666.04657998022
2704,136741.43600252536
2705,117174.159255331
2706,108494.67920956669
2707,121316.98574960907
2708,131610.51647606987
2709,102749.4938121898
2710,124115.64384188947
2711,312723.2131636484
2712,380677.497446759
2713,169519.51005432426
2714,150447.47050952542
2715,171836.57832841572
2716,145971.20197642565
2717,199174.9276464406
2718,223160.78118593644
2719,154005.09946233433
2720,169855.6247028897
2721,134974.04640525518
2722,158184.80335327258
2723,145320.96795506723
2724,128143.89780388465
2725,129709.18115659406
2726,150120.82318283193
2727,173535.59604470426
2728,179229.29462607316
2729,150812.0750292752
2730,147374.04607099024
2731,125976.37171497828
2732,129449.55800319501
2733,157207.55255902285
2734,138985.2798189935
